 160
  0  4  7  1  2  5  1  2  5  2  0  1  2  6   -.0386
  0  4  7  1  2  3  0  4  7  1  2  3  2  6    .0478
  0  4  7  1  2  3  0  4  7  2  0  1  2  6   -.1241
  0  4  7  1  2  3  1  2  5  1  2  3  2  6   -.0186
  0  4  7  1  2  3  1  2  5  2  0  1  2  6   -.0199
  0  4  7  2  0  1  0  4  7  2  0  1  2  6    .0081
  0  4  7  2  0  1  1  2  5  1  2  3  2  6    .0099
  0  4  7  2  0  1  1  2  5  2  0  1  2  6    .0403
  1  2  5  1  2  3  1  2  5  1  2  3  2  6    .0522
  1  2  5  1  2  3  1  2  5  2  0  1  2  6   -.0501
  1  2  5  2  0  1  1  2  5  2  0  1  2  6   -.0112
  0  4  7  0  5 11  0  4  7  0  5 11  2  6   -.2839
  0  4  7  0  5 11  1  2  5  0  5 11  2  6    .2164
  1  2  5  0  5 11  1  2  5  0  5 11  2  6   -.6500
  0  4  7  0  4  7  0  4  7  0  4  7  2  8   -.0016
  0  4  7  0  4  7  0  4  7  1  2  5  2  8    .1134
  0  4  7  0  4  7  0  4  7  1  2  3  2  8   -.2534
  0  4  7  0  4  7  0  4  7  2  0  1  2  8    .1217
  0  4  7  0  4  7  1  2  5  1  2  5  2  8   -.0759
  0  4  7  0  4  7  1  2  5  1  2  3  2  8   -.2098
  0  4  7  0  4  7  0  5 11  0  5 11  2  8    .1097
  0  4  7  1  2  5  0  4  7  1  2  5  2  8    .0188
  0  4  7  1  2  5  0  4  7  1  2  3  2  8    .1891
  0  4  7  1  2  5  0  4  7  2  0  1  2  8   -.2926
  0  4  7  1  2  5  1  2  5  1  2  5  2  8    .0719
  0  4  7  1  2  5  1  2  5  1  2  3  2  8    .1641
  0  4  7  1  2  5  0  5 11  0  5 11  2  8   -.1958
  0  4  7  1  2  3  0  4  7  1  2  3  2  8   -.0133
  0  4  7  1  2  3  0  4  7  2  0  1  2  8    .2694
  0  4  7  1  2  3  1  2  5  1  2  5  2  8   -.0576
  0  4  7  1  2  3  1  2  5  1  2  3  2  8   -.2035
  0  4  7  1  2  3  0  5 11  0  5 11  2  8    .0895
  0  4  7  2  0  1  0  4  7  2  0  1  2  8   -.1889
  0  4  7  2  0  1  1  2  5  1  2  5  2  8    .1010
  0  4  7  2  0  1  1  2  5  1  2  3  2  8    .2470
  0  4  7  2  0  1  0  5 11  0  5 11  2  8   -.1480
  1  2  5  1  2  5  1  2  5  1  2  5  2  8   -.0530
  1  2  5  1  2  5  1  2  5  1  2  3  2  8   -.3516
  1  2  5  1  2  5  0  5 11  0  5 11  2  8    .2166
  1  2  5  1  2  3  1  2  5  1  2  3  2  8   -.5622
  1  2  5  1  2  3  0  5 11  0  5 11  2  8    .1535
  0  5 11  0  5 11  0  5 11  0  5 11  2  8   -.2137
  0  4  7  0  5 11  0  4  7  0  5 11  2  8   -.0367
  0  4  7  0  5 11  1  2  5  0  5 11  2  8    .1068
  0  4  7  0  5 11  1  2  3  0  5 11  2  8   -.1453
  1  2  5  0  5 11  1  2  5  0  5 11  2  8   -.1103
  1  2  5  0  5 11  1  2  3  0  5 11  2  8   -.1826
  1  2  3  0  5 11  1  2  3  0  5 11  2  8   -.1613
  0  4  7  1  2  5  0  4  7  1  2  5  2 10    .0861
  0  4  7  1  2  5  0  4  7  1  2  3  2 10   -.0592
  0  4  7  1  2  3  0  4  7  1  2  3  2 10    .0473
  0  4  7  0  5 11  0  4  7  0  5 11  2 10   -.0623
  0  4  7  0  5 11  1  2  5  0  5 11  2 10    .0702
  0  4  7  0  5 11  1  2  3  0  5 11  2 10   -.1893
  0  4  7  0  5 11  2  0  1  0  5 11  2 10    .0937
  1  2  5  0  5 11  1  2  5  0  5 11  2 10   -.1624
  1  2  5  0  5 11  1  2  3  0  5 11  2 10    .1160
  1  2  5  0  5 11  2  0  1  0  5 11  2 10   -.2819
  1  2  3  0  5 11  1  2  3  0  5 11  2 10   -.0222
  1  2  3  0  5 11  2  0  1  0  5 11  2 10    .2711
  2  0  1  0  5 11  2  0  1  0  5 11  2 10   -.2168
  0  4  7  0  4  7  0  4  7  0  4  7  2 12    .1751
  0  4  7  0  4  7  0  4  7  1  2  5  2 12    .2164
  0  4  7  0  4  7  0  5 11  0  5 11  2 12    .0743
  0  4  7  1  2  5  0  4  7  1  2  5  2 12   -.5166
  0  4  7  1  2  5  0  5 11  0  5 11  2 12   -.2351
  0  5 11  0  5 11  0  5 11  0  5 11  2 12   -.0636
  0  4  7  0  5 11  0  4  7  0  5 11  2 12    .0530
  0  4  7  0  5 11  1  2  5  0  5 11  2 12    .0894
  0  4  7  0  5 11  1  2  3  0  5 11  2 12   -.0914
  0  4  7  0  5 11  2  0  1  0  5 11  2 12    .0173
  1  2  5  0  5 11  1  2  5  0  5 11  2 12    .0946
  1  2  5  0  5 11  1  2  3  0  5 11  2 12   -.0013
  1  2  5  0  5 11  2  0  1  0  5 11  2 12   -.1530
  1  2  3  0  5 11  1  2  3  0  5 11  2 12    .0925
  1  2  3  0  5 11  2  0  1  0  5 11  2 12   -.0482
  2  0  1  0  5 11  2  0  1  0  5 11  2 12    .0310
  0  4  7  0  5 11  0  4  7  0  5 11  2 14   -.1363
  0  4  7  0  5 11  1  2  5  0  5 11  2 14    .0863
  0  4  7  0  5 11  1  2  3  0  5 11  2 14   -.2700
  1  2  5  0  5 11  1  2  5  0  5 11  2 14   -.0588
  1  2  5  0  5 11  1  2  3  0  5 11  2 14    .2544
  1  2  3  0  5 11  1  2  3  0  5 11  2 14   -.3899
  0  5 11  0  5 11  0  5 11  0  5 11  2 16    .0047
  0  4  7  0  5 11  0  4  7  0  5 11  2 16    .0712
  0  4  7  0  5 11  1  2  5  0  5 11  2 16    .0855
  1  2  5  0  5 11  1  2  5  0  5 11  2 16    .1583
  0  4  7  0  5 11  0  4  7  0  5 11  2 18   -.9060
  0  5 11  0  5 11  0  5 11  0  5 11  2 20    .0794
