   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
  -1   0   2   3   5   3  19          -.867128E+00     0.000000E+00     -.790569E+00     -.196751E-07
  -1   0   2   3   5   5  17          0.624139E+00     0.000000E+00     -.790569E+00     0.196751E-07
  -1   0   2   3   5   5  19          -.141463E+01     0.000000E+00     -.108168E-08     -.108168E-08
  -1   0   2   3   5   7   9          0.171819E+00     0.000000E+00     0.111803E+01     0.111803E+01
  -1   0   2   3   5   9  11          0.505339E-01     0.000000E+00     0.830784E-08     -.208167E-16
  -1   0   2   3   5  13  15          0.103425E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   3   5  15  17          -.302949E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   3   5  17  19          0.967456E-01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   2   3  15   3  15          0.974149E+00     0.165840E-14     0.350000E+01     0.829198E-15
  -1   0   2   3  15   3  17          0.202177E+01     -.555112E-16     0.107415E-07     -.277556E-16
  -1   0   2   3  15   3  19          -.157204E+01     -.175844E-07     0.272006E-07     -.879219E-08
  -1   0   2   3  15   5  17          0.709225E+00     -.175844E-07     -.961619E-08     -.879219E-08
  -1   0   2   3  15   5  19          -.158360E+01     0.411129E-15     -.430172E-07     0.205565E-15
  -1   0   2   3  15   7   9          -.185645E+01     -.416334E-16     -.435191E-07     -.208167E-16
  -1   0   2   3  15   9  11          -.904039E+00     0.167332E+01     -.836660E+00     0.836660E+00
  -1   0   2   3  15  13  15          0.903609E+00     0.000000E+00     -.208061E-07     -.208061E-07
  -1   0   2   3  15  15  17          0.867683E+00     0.000000E+00     -.790569E+00     0.231239E-14
  -1   0   2   3  15  17  19          0.127422E+00     0.000000E+00     -.556067E-08     -.556067E-08
  -1   0   2   3  17   3  17          -.649622E+00     -.527356E-15     0.350000E+01     -.263678E-15
  -1   0   2   3  17   3  19          -.103164E+00     0.231252E-07     0.480264E-07     0.115626E-07
  -1   0   2   3  17   5  17          0.712374E+00     0.231252E-07     -.711516E-07     0.115626E-07
  -1   0   2   3  17   5  19          -.803871E+00     0.192207E-14     -.119585E-07     0.961037E-15
  -1   0   2   3  17   7   9          -.211375E+01     0.000000E+00     0.572319E-07     0.000000E+00
  -1   0   2   3  17   9  11          0.902741E-01     -.298142E+00     0.149071E+00     -.149071E+00
  -1   0   2   3  17  13  15          0.178385E+01     0.000000E+00     0.273621E-07     0.273621E-07
  -1   0   2   3  17  15  17          0.662405E+00     0.000000E+00     -.946409E-08     0.301842E-15
  -1   0   2   3  17  17  19          0.107032E+00     0.000000E+00     0.731283E-08     0.731283E-08
  -1   0   2   3  19   3  19          -.140064E+01     -.497746E-07     0.350000E+01     -.248873E-07
  -1   0   2   3  19   5  17          0.404492E+00     0.579398E-15     -.295375E-06     0.289699E-15
  -1   0   2   3  19   5  19          0.362788E+00     -.136822E-08     -.167962E-07     -.684111E-09
  -1   0   2   3  19   7   9          0.980531E+00     0.141421E+01     -.707107E+00     0.707107E+00
  -1   0   2   3  19   9  11          -.434693E+00     -.333333E+00     0.166667E+00     -.166667E+00
  -1   0   2   3  19  13  15          -.107724E+01     0.000000E+00     -.590571E-08     -.294470E-07
  -1   0   2   3  19  15  17          -.616571E+00     0.000000E+00     -.189774E-07     -.695084E-08
  -1   0   2   3  19  17  19          -.383524E+00     0.000000E+00     -.790569E+00     -.787005E-08
  -1   0   2   5  17   5  17          -.252261E+00     0.497746E-07     0.350000E+01     0.248873E-07
  -1   0   2   5  17   5  19          -.514007E+00     -.136823E-08     0.181644E-07     -.684113E-09
  -1   0   2   5  17   7   9          -.166285E+01     0.141421E+01     -.707107E+00     0.707107E+00
  -1   0   2   5  17   9  11          -.957335E+00     0.333333E+00     -.166667E+00     0.166667E+00
  -1   0   2   5  17  13  15          0.142398E+01     0.000000E+00     0.529883E-07     0.294470E-07
  -1   0   2   5  17  15  17          0.905287E+00     0.000000E+00     0.507572E-08     -.695084E-08
  -1   0   2   5  17  17  19          0.464880E+00     0.000000E+00     -.790569E+00     0.787005E-08
  -1   0   2   5  19   5  19          -.871710E+00     -.610709E-14     0.350000E+01     -.305355E-14
  -1   0   2   5  19   7   9          0.147297E+01     0.346945E-16     -.338618E-08     0.173472E-16
  -1   0   2   5  19   9  11          -.512300E+00     0.942809E+00     -.471405E+00     0.471405E+00
  -1   0   2   5  19  13  15          -.105189E+01     0.000000E+00     -.161890E-08     -.161890E-08
  -1   0   2   5  19  15  17          0.287611E-01     0.000000E+00     0.319722E-07     -.924608E-15
  -1   0   2   5  19  17  19          0.430679E+00     0.000000E+00     -.432670E-09     -.432670E-09
  -1   0   2   7   9   7   9          -.421958E+00     0.000000E+00     0.350000E+01     0.000000E+00
  -1   0   2   7   9   9  11          -.489731E+00     -.148615E-07     0.743076E-08     -.743076E-08
  -1   0   2   7   9  13  15          0.119731E-01     0.000000E+00     0.167332E+01     0.167332E+01
  -1   0   2   7   9  15  17          0.363220E+00     0.000000E+00     0.982997E-08     -.277556E-16
  -1   0   2   7   9  17  19          -.160620E+00     0.000000E+00     0.447214E+00     0.447214E+00
  -1   0   2   9  11   9  11          -.777212E+00     -.332546E-14     0.350000E+01     -.166273E-14
  -1   0   2   9  11  13  15          0.230948E+00     0.000000E+00     -.235922E-15     -.104083E-16
  -1   0   2   9  11  15  17          0.343597E+00     0.000000E+00     0.132288E+01     0.132288E+01
  -1   0   2   9  11  17  19          0.266566E+00     0.000000E+00     0.830784E-08     0.173472E-16
  -1   0   2  13  15  13  15          -.826659E-01     -.610623E-15     0.450000E+01     -.305311E-15
  -1   0   2  13  15  15  17          -.517681E+00     -.187985E-07     0.939925E-08     -.939925E-08
  -1   0   2  13  15  17  19          -.503013E-01     -.555112E-15     0.149688E-07     -.277556E-15
  -1   0   2  15  17  15  17          -.831519E+00     0.773340E-14     0.450000E+01     0.386670E-14
  -1   0   2  15  17  17  19          -.484246E+00     -.175844E-07     0.879219E-08     -.879219E-08
  -1   0   2  17  19  17  19          -.299454E+00     -.333067E-15     0.450000E+01     -.166533E-15
  -1   0   4   1   7   1   7          -.229865E+01     0.176186E-07     0.250000E+01     0.880932E-08
  -1   0   4   1   7   1   9          -.448450E+01     0.143856E-07     -.120538E-07     0.719278E-08
  -1   0   4   1   7   3   3          -.183546E+00     0.894427E+00     -.447214E+00     0.447214E+00
  -1   0   4   1   7   3   5          -.407997E+01     0.126491E+01     -.632456E+00     0.632456E+00
  -1   0   4   1   7   3  13          0.935486E+00     0.000000E+00     0.100000E+01     0.100000E+01
  -1   0   4   1   7   3  15          0.177025E+01     0.000000E+00     -.163299E+00     -.163299E+00
  -1   0   4   1   7   3  17          0.866047E+00     0.000000E+00     0.200000E+00     0.200000E+00
  -1   0   4   1   7   3  19          -.798526E+00     0.000000E+00     -.584878E-08     0.149233E-08
  -1   0   4   1   7   5  15          0.164278E+01     0.000000E+00     0.152753E+00     0.152753E+00
  -1   0   4   1   7   5  17          0.140623E+01     0.000000E+00     -.400000E+00     -.400000E+00
  -1   0   4   1   7   7   7          -.354563E+00     0.000000E+00     0.752091E-08     0.601791E-08
  -1   0   4   1   7   7   9          0.153377E+01     0.000000E+00     0.531809E-08     0.425531E-08
  -1   0   4   1   7   7  11          0.507028E+00     0.000000E+00     -.612372E+00     0.719278E-08
  -1   0   4   1   7   9   9          0.128270E+01     0.000000E+00     0.574419E-08     0.459626E-08
  -1   0   4   1   7   9  11          0.699466E+00     0.000000E+00     -.235096E-08     -.587288E-08
  -1   0   4   1   7  13  13          0.474032E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   7  13  15          -.553659E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   7  13  17          -.164268E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   7  15  15          -.490180E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   7  15  17          -.710561E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   7  15  19          0.313878E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   7  17  17          0.633054E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   7  17  19          -.462998E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   9   1   9          -.467864E+00     0.117458E-07     0.250000E+01     0.587288E-08
  -1   0   4   1   9   3   3          -.382605E+01     0.730297E+00     -.365148E+00     0.365148E+00
  -1   0   4   1   9   3   5          -.731831E+00     0.103280E+01     -.516398E+00     0.516398E+00
  -1   0   4   1   9   3  13          0.225192E+01     0.000000E+00     -.283507E-07     -.283507E-07
  -1   0   4   1   9   3  15          -.781019E+00     0.000000E+00     0.700000E+00     0.700000E+00
  -1   0   4   1   9   3  17          -.197156E+01     0.000000E+00     0.163299E+00     0.163299E+00
  -1   0   4   1   9   3  19          0.671129E-01     0.000000E+00     0.408248E+00     0.408248E+00
  -1   0   4   1   9   5  15          0.583017E+00     0.000000E+00     0.748332E+00     0.748332E+00
  -1   0   4   1   9   5  17          -.811398E+00     0.000000E+00     0.816497E-01     0.816497E-01
  -1   0   4   1   9   7   7          0.210936E+01     0.000000E+00     0.614080E-08     0.491361E-08
  -1   0   4   1   9   7   9          -.693994E+00     0.000000E+00     0.434220E-08     0.347444E-08
  -1   0   4   1   9   7  11          -.699466E+00     0.000000E+00     0.235096E-08     0.587288E-08
  -1   0   4   1   9   9   9          -.291591E+00     0.000000E+00     0.469011E-08     0.375283E-08
  -1   0   4   1   9   9  11          -.792584E+00     0.000000E+00     0.612372E+00     -.479519E-08
  -1   0   4   1   9  13  13          -.802538E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   9  13  15          0.569348E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   9  13  17          0.627568E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   9  15  15          0.411997E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   9  15  17          0.696187E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   9  15  19          -.587664E-01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   9  17  17          -.790111E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   1   9  17  19          0.546150E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   3   3   3          -.254231E+01     0.978814E-08     0.250000E+01     0.489407E-08
  -1   0   4   3   3   3   5          -.241684E+01     0.138425E-07     0.453026E-07     0.692126E-08
  -1   0   4   3   3   3  13          -.386860E+00     0.000000E+00     0.820598E-08     0.656608E-08
  -1   0   4   3   3   3  15          0.899046E+00     0.000000E+00     0.335008E-08     0.268059E-08
  -1   0   4   3   3   3  17          -.124279E+01     0.000000E+00     -.111803E+01     0.218869E-08
  -1   0   4   3   3   3  19          0.295029E+00     0.000000E+00     -.214557E-07     0.218869E-08
  -1   0   4   3   3   5  15          0.207754E+01     0.000000E+00     0.626742E-08     0.501493E-08
  -1   0   4   3   3   5  17          0.125847E+01     0.000000E+00     0.214557E-07     -.218869E-08
  -1   0   4   3   3   7   7          0.148581E+01     0.000000E+00     0.916515E+00     0.916515E+00
  -1   0   4   3   3   7   9          0.577426E+00     0.000000E+00     -.432049E+00     -.432049E+00
  -1   0   4   3   3   7  11          0.102841E+01     0.000000E+00     0.365148E+00     0.365148E+00
  -1   0   4   3   3   9   9          -.168170E+00     0.000000E+00     0.333333E-01     0.333333E-01
  -1   0   4   3   3   9  11          0.311022E+00     0.000000E+00     -.298142E+00     -.298142E+00
  -1   0   4   3   3  13  13          -.544928E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   3  13  15          -.956438E-01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   3  13  17          -.658495E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   3  15  15          0.312213E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   3  15  17          -.112058E-01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   3  15  19          0.672919E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   3  17  17          -.465978E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   3  17  19          -.943856E-01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   5   3   5          -.425127E+01     0.195763E-07     0.250000E+01     0.978814E-08
  -1   0   4   3   5   3  13          0.217295E+01     0.000000E+00     0.116050E-07     0.928584E-08
  -1   0   4   3   5   3  15          0.139705E+00     0.000000E+00     0.473773E-08     0.379093E-08
  -1   0   4   3   5   3  17          -.681257E+00     0.000000E+00     -.303430E-07     0.309528E-08
  -1   0   4   3   5   3  19          -.176866E+01     0.000000E+00     -.790569E+00     0.309528E-08
  -1   0   4   3   5   5  15          -.183549E-01     0.000000E+00     0.886348E-08     0.709218E-08
  -1   0   4   3   5   5  17          0.670167E+00     0.000000E+00     0.790569E+00     -.309528E-08
  -1   0   4   3   5   7   7          0.747239E+00     0.000000E+00     0.126893E-07     0.126893E-07
  -1   0   4   3   5   7   9          0.862983E+00     0.000000E+00     0.763763E+00     0.763763E+00
  -1   0   4   3   5   7  11          0.258531E+00     0.000000E+00     0.516398E+00     0.516398E+00
  -1   0   4   3   5   9   9          0.149206E+01     0.000000E+00     0.471405E+00     0.471405E+00
  -1   0   4   3   5   9  11          -.102477E+01     0.000000E+00     -.421637E+00     -.421637E+00
  -1   0   4   3   5  13  13          0.315572E-01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   5  13  15          -.105678E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   5  13  17          0.295957E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   5  15  15          -.520947E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   5  15  17          0.771908E-01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   5  15  19          -.605412E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   5  17  17          -.943856E-01     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3   5  17  19          -.532718E+00     0.000000E+00     0.000000E+00     0.000000E+00
  -1   0   4   3  13   3  13          -.861677E+00     0.751852E-08     0.350000E+01     0.375926E-08
  -1   0   4   3  13   3  15          -.171376E+01     0.378083E-08     0.315772E-09     0.189041E-08
  -1   0   4   3  13   3  17          -.870289E+00     0.117458E-07     -.587288E-08     0.587288E-08
  -1   0   4   3  13   3  19          -.709079E+00     0.538873E-08     -.139147E-08     0.269437E-08
  -1   0   4   3  13   5  15          -.310730E+01     0.992870E-08     -.287382E-08     0.496435E-08
  -1   0   4   3  13   5  17          0.298192E+00     -.181028E-07     0.103543E-07     -.905140E-08
  -1   0   4   3  13   7   7          0.839552E+00     0.585540E+00     -.292770E+00     0.292770E+00
  -1   0   4   3  13   7   9          -.183376E+01     0.552052E+00     -.276026E+00     0.276026E+00
  -1   0   4   3  13   7  11          -.108807E+01     0.163299E+01     -.816497E+00     0.816497E+00
  -1   0   4   3  13   9   9          -.186428E+01     -.748117E-08     0.199000E-07     -.374059E-08
  -1   0   4   3  13   9  11          0.104922E+01     0.635193E-07     -.565879E-07     0.317597E-07
  -1   0   4   3  13  13  13          -.100907E+01     0.000000E+00     0.113618E-07     0.856548E-08
  -1   0   4   3  13  13  15          0.101171E+01     0.000000E+00     0.833793E-08     0.406038E-08
  -1   0   4   3  13  13  17          0.429497E+00     0.000000E+00     -.790569E+00     0.434702E-08
