  0  3  5  0  3  5  1  1  3  1  1  3  0  2      0.013664
  0  3  5  0  3  5  1  1  3  1  1  1  0  2      0.149787
  0  3  5  0  3  5  1  1  1  1  1  3  0  2     -0.149762
  0  3  5  0  3  5  1  1  1  1  1  1  0  2     -0.031388
  0  3  5  1  1  3  0  3  5  1  1  3  0  2     -1.070845
  0  3  5  1  1  3  1  1  3  0  3  5  0  2      0.909275
  0  3  5  1  1  3  1  1  3  1  1  3  0  2      0.010899
  0  3  5  1  1  3  1  1  3  1  1  1  0  2      0.227907
  0  3  5  1  1  3  1  1  1  1  1  3  0  2     -0.292887
  0  3  5  1  1  3  1  1  1  1  1  1  0  2     -0.356449
  1  1  3  0  3  5  1  1  3  0  3  5  0  2     -1.070698
  1  1  3  0  3  5  1  1  3  1  1  3  0  2     -0.010870
  1  1  3  0  3  5  1  1  3  1  1  1  0  2     -0.292840
  1  1  3  0  3  5  1  1  1  1  1  3  0  2      0.228069
  1  1  3  0  3  5  1  1  1  1  1  1  0  2      0.356328
  1  1  3  1  1  3  1  1  3  1  1  3  0  2     -0.523889
  1  1  3  1  1  3  1  1  3  1  1  1  0  2      1.063820
  1  1  3  1  1  3  1  1  1  1  1  3  0  2     -1.063928
  1  1  3  1  1  3  1  1  1  1  1  1  0  2      0.667502
  1  1  3  1  1  1  1  1  3  1  1  1  0  2     -1.075465
  1  1  3  1  1  1  1  1  1  1  1  3  0  2      1.007657
  1  1  3  1  1  1  1  1  1  1  1  1  0  2      0.408440
  1  1  1  1  1  3  1  1  1  1  1  3  0  2     -1.075304
  1  1  1  1  1  3  1  1  1  1  1  1  0  2     -0.408417
  1  1  1  1  1  1  1  1  1  1  1  1  0  2     -0.784420
  0  3  7  0  3  7  0  3  7  0  3  7  0  4     -0.792524
  0  3  7  0  3  7  0  3  7  0  3  5  0  4     -0.062699
  0  3  7  0  3  7  0  3  7  1  1  3  0  4     -0.297055
  0  3  7  0  3  7  0  3  5  0  3  7  0  4      0.062600
  0  3  7  0  3  7  0  3  5  0  3  5  0  4     -0.577341
  0  3  7  0  3  7  0  3  5  1  1  3  0  4      0.182548
  0  3  7  0  3  7  0  3  5  1  1  1  0  4     -0.306735
  0  3  7  0  3  7  1  1  3  0  3  7  0  4     -0.297093
  0  3  7  0  3  7  1  1  3  0  3  5  0  4     -0.182697
  0  3  7  0  3  7  1  1  3  1  1  3  0  4     -0.232614
  0  3  7  0  3  7  1  1  3  1  1  1  0  4     -0.170079
  0  3  7  0  3  7  1  1  1  0  3  5  0  4     -0.306918
  0  3  7  0  3  7  1  1  1  1  1  3  0  4      0.170008
  0  3  7  0  3  5  0  3  7  0  3  5  0  4     -1.428330
  0  3  7  0  3  5  0  3  7  1  1  3  0  4     -0.390485
  0  3  7  0  3  5  0  3  5  0  3  7  0  4     -1.258847
  0  3  7  0  3  5  0  3  5  0  3  5  0  4     -0.377304
  0  3  7  0  3  5  0  3  5  1  1  3  0  4     -0.259645
  0  3  7  0  3  5  0  3  5  1  1  1  0  4      0.111671
  0  3  7  0  3  5  1  1  3  0  3  7  0  4      0.406645
  0  3  7  0  3  5  1  1  3  0  3  5  0  4     -0.499344
  0  3  7  0  3  5  1  1  3  1  1  3  0  4     -0.044370
  0  3  7  0  3  5  1  1  3  1  1  1  0  4     -0.447228
  0  3  7  0  3  5  1  1  1  0  3  5  0  4     -0.477745
  0  3  7  0  3  5  1  1  1  1  1  3  0  4     -0.313773
  0  3  7  1  1  3  0  3  7  1  1  3  0  4     -0.517774
  0  3  7  1  1  3  0  3  5  0  3  7  0  4     -0.408266
  0  3  7  1  1  3  0  3  5  0  3  5  0  4     -0.357354
  0  3  7  1  1  3  0  3  5  1  1  3  0  4     -0.360499
  0  3  7  1  1  3  0  3  5  1  1  1  0  4      0.032052
  0  3  7  1  1  3  1  1  3  0  3  7  0  4     -0.327336
  0  3  7  1  1  3  1  1  3  0  3  5  0  4     -0.828679
  0  3  7  1  1  3  1  1  3  1  1  3  0  4     -0.205888
  0  3  7  1  1  3  1  1  3  1  1  1  0  4     -0.332229
  0  3  7  1  1  3  1  1  1  0  3  5  0  4     -1.012222
  0  3  7  1  1  3  1  1  1  1  1  3  0  4     -0.014453
  0  3  5  0  3  7  0  3  5  0  3  7  0  4     -1.428224
  0  3  5  0  3  7  0  3  5  0  3  5  0  4      0.377334
  0  3  5  0  3  7  0  3  5  1  1  3  0  4     -0.499278
  0  3  5  0  3  7  0  3  5  1  1  1  0  4      0.477786
  0  3  5  0  3  7  1  1  3  0  3  7  0  4      0.390467
  0  3  5  0  3  7  1  1  3  0  3  5  0  4     -0.259648
  0  3  5  0  3  7  1  1  3  1  1  3  0  4      0.044336
  0  3  5  0  3  7  1  1  3  1  1  1  0  4     -0.313733
  0  3  5  0  3  7  1  1  1  0  3  5  0  4     -0.111632
  0  3  5  0  3  7  1  1  1  1  1  3  0  4     -0.447196
  0  3  5  0  3  5  0  3  5  0  3  5  0  4     -0.354951
  0  3  5  0  3  5  0  3  5  1  1  3  0  4      0.018232
  0  3  5  0  3  5  0  3  5  1  1  1  0  4     -0.093360
  0  3  5  0  3  5  1  1  3  0  3  7  0  4     -0.360533
  0  3  5  0  3  5  1  1  3  0  3  5  0  4     -0.018177
  0  3  5  0  3  5  1  1  3  1  1  3  0  4     -0.119994
  0  3  5  0  3  5  1  1  3  1  1  1  0  4     -0.181300
  0  3  5  0  3  5  1  1  1  0  3  5  0  4     -0.093277
  0  3  5  0  3  5  1  1  1  1  1  3  0  4      0.181387
  0  3  5  1  1  3  0  3  5  1  1  3  0  4     -0.535327
  0  3  5  1  1  3  0  3  5  1  1  1  0  4      0.306686
  0  3  5  1  1  3  1  1  3  0  3  7  0  4      0.827983
  0  3  5  1  1  3  1  1  3  0  3  5  0  4     -0.575234
  0  3  5  1  1  3  1  1  3  1  1  3  0  4      0.036935
  0  3  5  1  1  3  1  1  3  1  1  1  0  4     -0.025492
  0  3  5  1  1  3  1  1  1  0  3  5  0  4     -0.006752
  0  3  5  1  1  3  1  1  1  1  1  3  0  4     -0.206522
  0  3  5  1  1  1  0  3  5  1  1  1  0  4     -0.194594
  0  3  5  1  1  1  1  1  3  0  3  7  0  4     -1.013915
  0  3  5  1  1  1  1  1  3  0  3  5  0  4      0.008472
  0  3  5  1  1  1  1  1  3  1  1  3  0  4     -0.081461
  0  3  5  1  1  1  1  1  3  1  1  1  0  4      0.021633
  0  3  5  1  1  1  1  1  1  0  3  5  0  4     -0.099216
  0  3  5  1  1  1  1  1  1  1  1  3  0  4      0.287204
  1  1  3  0  3  7  1  1  3  0  3  7  0  4     -0.517748
  1  1  3  0  3  7  1  1  3  0  3  5  0  4      0.360613
  1  1  3  0  3  7  1  1  3  1  1  3  0  4     -0.205949
  1  1  3  0  3  7  1  1  3  1  1  1  0  4      0.014539
  1  1  3  0  3  7  1  1  1  0  3  5  0  4      0.032094
  1  1  3  0  3  7  1  1  1  1  1  3  0  4      0.332156
  1  1  3  0  3  5  1  1  3  0  3  5  0  4     -0.535588
  1  1  3  0  3  5  1  1  3  1  1  3  0  4     -0.036997
  1  1  3  0  3  5  1  1  3  1  1  1  0  4     -0.206568
  1  1  3  0  3  5  1  1  1  0  3  5  0  4     -0.306878
  1  1  3  0  3  5  1  1  1  1  1  3  0  4     -0.025548
  1  1  3  1  1  3  1  1  3  1  1  3  0  4     -0.531444
  1  1  3  1  1  3  1  1  3  1  1  1  0  4     -0.439217
  1  1  3  1  1  3  1  1  1  0  3  5  0  4     -0.079872
  1  1  3  1  1  3  1  1  1  1  1  3  0  4      0.439151
  1  1  3  1  1  1  1  1  3  1  1  1  0  4     -1.416307
  1  1  3  1  1  1  1  1  1  0  3  5  0  4     -0.290443
  1  1  3  1  1  1  1  1  1  1  1  3  0  4     -0.516290
  1  1  1  0  3  5  1  1  1  0  3  5  0  4     -0.194687
  1  1  1  0  3  5  1  1  1  1  1  3  0  4     -0.021644
  1  1  1  1  1  3  1  1  1  1  1  3  0  4     -1.416285
  0  3  7  0  3  7  0  3  7  0  3  7  0  6     -0.119607
  0  3  7  0  3  7  0  3  7  0  3  5  0  6      0.648753
  0  3  7  0  3  7  0  3  7  1  1  3  0  6     -0.254466
  0  3  7  0  3  7  0  3  7  1  1  1  0  6      0.438784
  0  3  7  0  3  7  0  3  5  0  3  7  0  6     -0.648803
  0  3  7  0  3  7  0  3  5  0  3  5  0  6      0.454149
  0  3  7  0  3  7  0  3  5  1  1  3  0  6     -0.151289
  0  3  7  0  3  7  0  3  5  1  1  1  0  6     -0.020445
  0  3  7  0  3  7  1  1  3  0  3  7  0  6     -0.254549
  0  3  7  0  3  7  1  1  3  0  3  5  0  6      0.151242
  0  3  7  0  3  7  1  1  3  1  1  3  0  6     -0.227405
  0  3  7  0  3  7  1  1  1  0  3  7  0  6     -0.438851
  0  3  7  0  3  7  1  1  1  0  3  5  0  6     -0.020420
  0  3  7  0  3  5  0  3  7  0  3  5  0  6     -0.564009
  0  3  7  0  3  5  0  3  7  1  1  3  0  6      0.126994
  0  3  7  0  3  5  0  3  7  1  1  1  0  6     -0.200062
  0  3  7  0  3  5  0  3  5  0  3  7  0  6      0.379895
  0  3  7  0  3  5  0  3  5  0  3  5  0  6      0.426588
  0  3  7  0  3  5  0  3  5  1  1  3  0  6      0.227010
  0  3  7  0  3  5  0  3  5  1  1  1  0  6      0.328489
  0  3  7  0  3  5  1  1  3  0  3  7  0  6      0.210203
  0  3  7  0  3  5  1  1  3  0  3  5  0  6     -0.317957
  0  3  7  0  3  5  1  1  3  1  1  3  0  6      0.414682
  0  3  7  0  3  5  1  1  1  0  3  7  0  6      0.187703
  0  3  7  0  3  5  1  1  1  0  3  5  0  6      0.270638
  0  3  7  1  1  3  0  3  7  1  1  3  0  6     -0.331364
  0  3  7  1  1  3  0  3  7  1  1  1  0  6      0.565035
  0  3  7  1  1  3  0  3  5  0  3  7  0  6     -0.210917
  0  3  7  1  1  3  0  3  5  0  3  5  0  6      0.185461
  0  3  7  1  1  3  0  3  5  1  1  3  0  6     -0.196533
  0  3  7  1  1  3  0  3  5  1  1  1  0  6      0.181818
  0  3  7  1  1  3  1  1  3  0  3  7  0  6     -0.169571
  0  3  7  1  1  3  1  1  3  0  3  5  0  6      0.221222
  0  3  7  1  1  3  1  1  3  1  1  3  0  6     -0.289317
  0  3  7  1  1  3  1  1  1  0  3  7  0  6     -0.535271
  0  3  7  1  1  3  1  1  1  0  3  5  0  6      0.237032
  0  3  7  1  1  1  0  3  7  1  1  1  0  6     -0.680488
  0  3  7  1  1  1  0  3  5  0  3  7  0  6      0.189666
  0  3  7  1  1  1  0  3  5  0  3  5  0  6     -0.184660
  0  3  7  1  1  1  0  3  5  1  1  3  0  6      0.131637
  0  3  7  1  1  1  0  3  5  1  1  1  0  6      0.132646
  0  3  7  1  1  1  1  1  3  0  3  7  0  6      0.533266
  0  3  7  1  1  1  1  1  3  0  3  5  0  6     -0.061674
  0  3  7  1  1  1  1  1  3  1  1  3  0  6      0.307819
  0  3  7  1  1  1  1  1  1  0  3  7  0  6      0.567933
  0  3  7  1  1  1  1  1  1  0  3  5  0  6      0.210841
  0  3  5  0  3  7  0  3  5  0  3  7  0  6     -0.563980
  0  3  5  0  3  7  0  3  5  0  3  5  0  6     -0.426511
  0  3  5  0  3  7  0  3  5  1  1  3  0  6     -0.317917
  0  3  5  0  3  7  0  3  5  1  1  1  0  6     -0.270464
  0  3  5  0  3  7  1  1  3  0  3  7  0  6     -0.126997
  0  3  5  0  3  7  1  1  3  0  3  5  0  6      0.226996
  0  3  5  0  3  7  1  1  3  1  1  3  0  6     -0.414743
  0  3  5  0  3  7  1  1  1  0  3  7  0  6     -0.200061
  0  3  5  0  3  7  1  1  1  0  3  5  0  6     -0.328458
  0  3  5  0  3  5  0  3  5  0  3  5  0  6     -0.135016
  0  3  5  0  3  5  0  3  5  1  1  3  0  6     -0.231887
  0  3  5  0  3  5  0  3  5  1  1  1  0  6     -0.242252
  0  3  5  0  3  5  1  1  3  0  3  7  0  6      0.187571
  0  3  5  0  3  5  1  1  3  0  3  5  0  6      0.231884
  0  3  5  0  3  5  1  1  3  1  1  3  0  6     -0.262080
  0  3  5  0  3  5  1  1  1  0  3  7  0  6      0.185756
  0  3  5  0  3  5  1  1  1  0  3  5  0  6     -0.242267
  0  3  5  1  1  3  0  3  5  1  1  3  0  6     -0.272805
  0  3  5  1  1  3  0  3  5  1  1  1  0  6     -0.430594
  0  3  5  1  1  3  1  1  3  0  3  7  0  6     -0.219981
  0  3  5  1  1  3  1  1  3  0  3  5  0  6      0.162337
  0  3  5  1  1  3  1  1  3  1  1  3  0  6     -0.162283
  0  3  5  1  1  3  1  1  1  0  3  7  0  6     -0.063571
  0  3  5  1  1  3  1  1  1  0  3  5  0  6     -0.431866
  0  3  5  1  1  1  0  3  5  1  1  1  0  6     -0.552387
  0  3  5  1  1  1  1  1  3  0  3  7  0  6      0.232293
  0  3  5  1  1  1  1  1  3  0  3  5  0  6      0.430104
  0  3  5  1  1  1  1  1  3  1  1  3  0  6     -0.020249
  0  3  5  1  1  1  1  1  1  0  3  7  0  6     -0.209989
  0  3  5  1  1  1  1  1  1  0  3  5  0  6     -0.537158
  1  1  3  0  3  7  1  1  3  0  3  7  0  6     -0.331403
  1  1  3  0  3  7  1  1  3  0  3  5  0  6      0.196551
  1  1  3  0  3  7  1  1  3  1  1  3  0  6     -0.289283
  1  1  3  0  3  7  1  1  1  0  3  7  0  6     -0.565006
  1  1  3  0  3  7  1  1  1  0  3  5  0  6      0.182033
  1  1  3  0  3  5  1  1  3  0  3  5  0  6     -0.272772
  1  1  3  0  3  5  1  1  3  1  1  3  0  6      0.162319
  1  1  3  0  3  5  1  1  1  0  3  7  0  6      0.131571
  1  1  3  0  3  5  1  1  1  0  3  5  0  6      0.430439
  1  1  3  1  1  3  1  1  3  1  1  3  0  6     -1.573470
  1  1  3  1  1  3  1  1  1  0  3  7  0  6     -0.308138
  1  1  3  1  1  3  1  1  1  0  3  5  0  6     -0.021793
  1  1  1  0  3  7  1  1  1  0  3  7  0  6     -0.680570
  1  1  1  0  3  7  1  1  1  0  3  5  0  6     -0.132637
  1  1  1  0  3  5  1  1  1  0  3  5  0  6     -0.552528
  0  3  7  0  3  7  0  3  7  0  3  7  0  8     -0.306629
  0  3  7  0  3  7  0  3  7  0  3  5  0  8     -0.278634
  0  3  7  0  3  7  0  3  7  1  1  3  0  8     -0.160292
  0  3  7  0  3  7  0  3  7  1  1  1  0  8     -0.207052
  0  3  7  0  3  7  0  3  5  0  3  7  0  8      0.278561
  0  3  7  0  3  7  0  3  5  0  3  5  0  8     -0.330836
  0  3  7  0  3  7  0  3  5  1  1  3  0  8      0.192489
  0  3  7  0  3  7  1  1  3  0  3  7  0  8     -0.160319
  0  3  7  0  3  7  1  1  3  0  3  5  0  8     -0.192672
  0  3  7  0  3  7  1  1  1  0  3  7  0  8      0.207048
  0  3  7  0  3  5  0  3  7  0  3  5  0  8     -0.975264
  0  3  7  0  3  5  0  3  7  1  1  3  0  8     -0.110022
  0  3  7  0  3  5  0  3  7  1  1  1  0  8     -0.384743
  0  3  7  0  3  5  0  3  5  0  3  7  0  8     -0.747582
  0  3  7  0  3  5  0  3  5  0  3  5  0  8     -0.301810
  0  3  7  0  3  5  0  3  5  1  1  3  0  8     -0.080397
  0  3  7  0  3  5  1  1  3  0  3  7  0  8     -0.044937
  0  3  7  0  3  5  1  1  3  0  3  5  0  8     -0.549513
  0  3  7  0  3  5  1  1  1  0  3  7  0  8     -0.302672
  0  3  7  1  1  3  0  3  7  1  1  3  0  8     -0.131275
  0  3  7  1  1  3  0  3  7  1  1  1  0  8     -0.161469
  0  3  7  1  1  3  0  3  5  0  3  7  0  8      0.044080
  0  3  7  1  1  3  0  3  5  0  3  5  0  8     -0.141755
  0  3  7  1  1  3  0  3  5  1  1  3  0  8      0.018778
  0  3  7  1  1  3  1  1  3  0  3  7  0  8     -0.097669
  0  3  7  1  1  3  1  1  3  0  3  5  0  8     -0.628277
  0  3  7  1  1  3  1  1  1  0  3  7  0  8      0.255905
  0  3  7  1  1  1  0  3  7  1  1  1  0  8     -0.515878
  0  3  7  1  1  1  0  3  5  0  3  7  0  8     -0.302961
  0  3  7  1  1  1  0  3  5  0  3  5  0  8     -0.202255
  0  3  7  1  1  1  0  3  5  1  1  3  0  8     -0.277304
  0  3  7  1  1  1  1  1  3  0  3  7  0  8     -0.255189
  0  3  7  1  1  1  1  1  3  0  3  5  0  8     -0.928980
  0  3  7  1  1  1  1  1  1  0  3  7  0  8     -0.064823
  0  3  5  0  3  7  0  3  5  0  3  7  0  8     -0.975243
  0  3  5  0  3  7  0  3  5  0  3  5  0  8      0.301917
  0  3  5  0  3  7  0  3  5  1  1  3  0  8     -0.549496
  0  3  5  0  3  7  1  1  3  0  3  7  0  8      0.110013
  0  3  5  0  3  7  1  1  3  0  3  5  0  8     -0.080343
  0  3  5  0  3  7  1  1  1  0  3  7  0  8     -0.384727
  0  3  5  0  3  5  0  3  5  0  3  5  0  8      0.011676
  0  3  5  0  3  5  0  3  5  1  1  3  0  8      0.049048
  0  3  5  0  3  5  1  1  3  0  3  7  0  8     -0.142758
  0  3  5  0  3  5  1  1  3  0  3  5  0  8     -0.048955
  0  3  5  0  3  5  1  1  1  0  3  7  0  8      0.204371
  0  3  5  1  1  3  0  3  5  1  1  3  0  8     -0.524075
  0  3  5  1  1  3  1  1  3  0  3  7  0  8      0.627234
  0  3  5  1  1  3  1  1  3  0  3  5  0  8     -0.096292
  0  3  5  1  1  3  1  1  1  0  3  7  0  8     -0.928680
  1  1  3  0  3  7  1  1  3  0  3  7  0  8     -0.131310
  1  1  3  0  3  7  1  1  3  0  3  5  0  8     -0.018646
  1  1  3  0  3  7  1  1  1  0  3  7  0  8      0.161487
  1  1  3  0  3  5  1  1  3  0  3  5  0  8     -0.524265
  1  1  3  0  3  5  1  1  1  0  3  7  0  8     -0.276609
  1  1  1  0  3  7  1  1  1  0  3  7  0  8     -0.515892
  0  3  7  0  3  7  0  3  7  0  3  7  0 10     -0.417622
  0  3  7  0  3  7  0  3  7  0  3  5  0 10      0.557609
  0  3  7  0  3  7  0  3  7  1  1  3  0 10     -0.464523
  0  3  7  0  3  7  0  3  5  0  3  7  0 10     -0.557650
  0  3  7  0  3  7  0  3  5  0  3  5  0 10      0.034459
  0  3  7  0  3  7  1  1  3  0  3  7  0 10     -0.464586
  0  3  7  0  3  5  0  3  7  0  3  5  0 10     -0.124744
  0  3  7  0  3  5  0  3  7  1  1  3  0 10      0.199533
  0  3  7  0  3  5  0  3  5  0  3  7  0 10      0.020673
  0  3  7  0  3  5  0  3  5  0  3  5  0 10      0.693876
  0  3  7  0  3  5  1  1  3  0  3  7  0 10      0.194364
  0  3  7  1  1  3  0  3  7  1  1  3  0 10     -0.886028
  0  3  7  1  1  3  0  3  5  0  3  7  0 10     -0.194854
  0  3  7  1  1  3  0  3  5  0  3  5  0 10      0.018993
  0  3  7  1  1  3  1  1  3  0  3  7  0 10     -0.856430
  0  3  5  0  3  7  0  3  5  0  3  7  0 10     -0.124783
  0  3  5  0  3  7  0  3  5  0  3  5  0 10     -0.693779
  0  3  5  0  3  7  1  1  3  0  3  7  0 10     -0.199516
  0  3  5  0  3  5  0  3  5  0  3  5  0 10     -1.341320
  0  3  5  0  3  5  1  1  3  0  3  7  0 10      0.018233
  1  1  3  0  3  7  1  1  3  0  3  7  0 10     -0.886057
  0  3  7  0  3  7  0  3  7  0  3  7  0 12     -0.078479
  0  3  7  0  3  7  0  3  7  0  3  5  0 12     -0.474559
  0  3  7  0  3  7  0  3  5  0  3  7  0 12      0.474479
  0  3  7  0  3  5  0  3  7  0  3  5  0 12     -1.699807
  0  3  7  0  3  5  0  3  5  0  3  7  0 12     -0.395401
  0  3  5  0  3  7  0  3  5  0  3  7  0 12     -1.699821
  0  3  7  0  3  7  0  3  7  0  3  7  0 14     -1.771072
