  0  3  7  0  3  7  1  1  3  1  1  1 -2  4     -0.182875     -0.080686   -0.023552   -0.032557    0.000000   -0.319670   -0.226901
  0  3  7  0  3  5  0  3  7  0  3  5 -2  4     -0.105037     -0.067873   -0.018724   -0.076933    0.000000   -0.268567   -0.156430
  0  3  7  0  3  5  0  3  7  1  1  3 -2  4      0.038751      0.018277   -0.018997   -0.044230    0.000000   -0.006199    0.029388
  0  3  7  0  3  5  0  3  5  0  3  5 -2  4     -0.470964     -0.140356   -0.022355   -0.028329    0.000000   -0.662004   -0.528220
  0  3  7  0  3  5  0  3  5  1  1  3 -2  4      0.215197      0.079899    0.000947    0.004450    0.000000    0.300493    0.236815
  0  3  7  0  3  5  0  3  5  1  1  1 -2  4     -0.371975      0.017594   -0.010852   -0.008548    0.000000   -0.373782   -0.366304
  0  3  7  0  3  5  1  1  3  1  1  3 -2  4     -0.079461      0.061656   -0.003755    0.003100    0.000000   -0.018460   -0.060428
  0  3  7  0  3  5  1  1  3  1  1  1 -2  4     -0.097094     -0.046534   -0.015442   -0.029777    0.000000   -0.188847   -0.125802
  0  3  7  1  1  3  0  3  7  1  1  3 -2  4     -0.731560     -0.140348   -0.044795   -0.132152    0.000000   -1.048855   -0.805799
  0  3  7  1  1  3  0  3  5  0  3  5 -2  4     -0.529527      0.095345   -0.022354   -0.037448    0.000000   -0.493983   -0.499125
  0  3  7  1  1  3  0  3  5  1  1  3 -2  4      0.486677     -0.071575    0.010124    0.024414    0.000000    0.449640    0.462274
  0  3  7  1  1  3  0  3  5  1  1  1 -2  4     -0.923270     -0.110900   -0.023731   -0.057218    0.000000   -1.115119   -0.966995
  0  3  7  1  1  3  1  1  3  1  1  3 -2  4     -0.270671     -0.045312    0.002104   -0.038612    0.000000   -0.352491   -0.285912
  0  3  7  1  1  3  1  1  3  1  1  1 -2  4     -0.278618     -0.073061   -0.001910   -0.060945    0.000000   -0.414534   -0.313048
  0  3  5  0  3  5  0  3  5  0  3  5 -2  4     -0.345455      0.128850   -0.052230   -0.068302    0.000000   -0.337137   -0.333521
  0  3  5  0  3  5  0  3  5  1  1  3 -2  4     -0.015900      0.036551    0.015692    0.030888    0.000000    0.067230    0.013603
  0  3  5  0  3  5  0  3  5  1  1  1 -2  4     -0.070818     -0.075385   -0.025099   -0.053689    0.000000   -0.224991   -0.113788
  0  3  5  0  3  5  1  1  3  1  1  3 -2  4     -0.078136     -0.054996   -0.015742   -0.023517    0.000000   -0.172391   -0.109212
  0  3  5  0  3  5  1  1  3  1  1  1 -2  4     -0.210242     -0.062712   -0.020214   -0.031150    0.000000   -0.324317   -0.247101
  0  3  5  1  1  3  0  3  5  1  1  3 -2  4     -0.025374      0.261589   -0.014075   -0.036992    0.000000    0.185147    0.051477
  0  3  5  1  1  3  0  3  5  1  1  1 -2  4      0.223388      0.148778    0.015062    0.047586    0.000000    0.434815    0.287039
  0  3  5  1  1  3  1  1  3  1  1  3 -2  4      0.038263      0.017672    0.005714    0.021724    0.000000    0.083373    0.049639
  0  3  5  1  1  3  1  1  3  1  1  1 -2  4      0.164825      0.029891   -0.003868    0.020666    0.000000    0.211514    0.178899
  0  3  5  1  1  1  0  3  5  1  1  1 -2  4     -0.307154      0.197495   -0.027931   -0.085468    0.000000   -0.223058   -0.263955
  0  3  5  1  1  1  1  1  3  1  1  3 -2  4     -0.132826      0.074248   -0.000156   -0.033152    0.000000   -0.091887   -0.114742
  0  3  5  1  1  1  1  1  3  1  1  1 -2  4     -0.265055      0.038436   -0.000212   -0.043959    0.000000   -0.270790   -0.259175
  1  1  3  1  1  3  1  1  3  1  1  3 -2  4     -0.507172      0.031191   -0.015854   -0.052443    0.000000   -0.544278   -0.514581
  1  1  3  1  1  3  1  1  3  1  1  1 -2  4     -0.575608     -0.059759   -0.010567   -0.050065    0.000000   -0.695999   -0.603646
  1  1  3  1  1  1  1  1  3  1  1  1 -2  4     -0.914189      0.166943   -0.023326   -0.087844    0.000000   -0.858416   -0.871594
  0  3  7  0  3  5  0  3  7  0  3  5 -2  6     -0.270705      0.242623   -0.002168   -0.017030    0.000000   -0.047280   -0.194442
  0  3  7  0  3  5  0  3  7  1  1  3 -2  6     -0.082426      0.001544   -0.000947   -0.005026    0.000000   -0.086856   -0.079798
  0  3  7  0  3  5  0  3  7  1  1  1 -2  6     -0.038261      0.040838    0.000350   -0.000935    0.000000    0.001992   -0.022739
  0  3  7  0  3  5  0  3  5  1  1  3 -2  6     -0.082888     -0.031080    0.000236   -0.005954    0.000000   -0.119685   -0.091281
  0  3  7  0  3  5  0  3  5  1  1  1 -2  6      0.064103     -0.001649    0.001382    0.001692    0.000000    0.065529    0.061702
  0  3  7  1  1  3  0  3  7  1  1  3 -2  6     -0.229395      0.192642   -0.002346   -0.011134    0.000000   -0.050233   -0.163096
  0  3  7  1  1  3  0  3  7  1  1  1 -2  6      0.032796      0.006488    0.001659    0.006457    0.000000    0.047400    0.032744
  0  3  7  1  1  3  0  3  5  1  1  3 -2  6      0.013715      0.035015   -0.000858   -0.003026    0.000000    0.044847    0.024631
  0  3  7  1  1  3  0  3  5  1  1  1 -2  6     -0.044231     -0.029319    0.001124    0.000461    0.000000   -0.071965   -0.054262
  0  3  7  1  1  1  0  3  7  1  1  1 -2  6     -0.179573      0.177147   -0.001236   -0.012637    0.000000   -0.016300   -0.119397
  0  3  7  1  1  1  0  3  5  1  1  3 -2  6      0.027990      0.111391    0.000757    0.002073    0.000000    0.142210    0.064898
  0  3  7  1  1  1  0  3  5  1  1  1 -2  6     -0.079040     -0.008977   -0.000572   -0.000618    0.000000   -0.089206   -0.082094
  0  3  5  1  1  3  0  3  5  1  1  3 -2  6     -0.232641      0.321862   -0.000894   -0.007236    0.000000    0.081092   -0.120041
  0  3  5  1  1  3  0  3  5  1  1  1 -2  6     -0.025215      0.049044   -0.000369    0.000069    0.000000    0.023530   -0.005836
  0  3  5  1  1  1  0  3  5  1  1  1 -2  6     -0.143563      0.335679   -0.001602   -0.004923    0.000000    0.185591   -0.021532
  0  3  7  0  3  7  0  3  7  0  3  7 -2  8     -0.339279      0.187759   -0.018425   -0.039757    0.000000   -0.209702   -0.293975
  0  3  7  0  3  7  0  3  7  0  3  5 -2  8     -0.357284     -0.060860   -0.019467   -0.021614    0.000000   -0.459224   -0.383817
  0  3  7  0  3  7  0  3  7  1  1  3 -2  8     -0.185522     -0.108969   -0.004518   -0.028169    0.000000   -0.327179   -0.219406
  0  3  7  0  3  7  0  3  7  1  1  1 -2  8     -0.277546     -0.016776   -0.005531   -0.026365    0.000000   -0.326218   -0.286743
  0  3  7  0  3  7  0  3  5  0  3  5 -2  8     -0.241894     -0.195082   -0.014202   -0.023523    0.000000   -0.474700   -0.319238
  0  3  7  0  3  7  0  3  5  1  1  3 -2  8      0.195253      0.172698    0.005718    0.033710    0.000000    0.407379    0.264022
  0  3  7  0  3  5  0  3  7  0  3  5 -2  8     -0.280100      0.262566   -0.020618   -0.046563    0.000000   -0.084715   -0.208887
  0  3  7  0  3  5  0  3  7  1  1  3 -2  8     -0.148953      0.039201   -0.004828   -0.027228    0.000000   -0.141808   -0.147294
  0  3  7  0  3  5  0  3  7  1  1  1 -2  8     -0.073276      0.023900   -0.006115   -0.037268    0.000000   -0.092759   -0.070546
  0  3  7  0  3  5  0  3  5  0  3  5 -2  8     -0.385557     -0.094709   -0.014779   -0.018690    0.000000   -0.513735   -0.422504
  0  3  7  0  3  5  0  3  5  1  1  3 -2  8      0.433941      0.080914    0.005728    0.029013    0.000000    0.549596    0.464353
  0  3  7  1  1  3  0  3  7  1  1  3 -2  8     -0.272496      0.191673   -0.001165   -0.045147    0.000000   -0.127136   -0.214811
  0  3  7  1  1  3  0  3  7  1  1  1 -2  8     -0.336767     -0.189905   -0.001644   -0.046931    0.000000   -0.575247   -0.403456
  0  3  7  1  1  3  0  3  5  0  3  5 -2  8     -0.205123      0.022718   -0.003244   -0.013969    0.000000   -0.199618   -0.199020
  0  3  7  1  1  3  0  3  5  1  1  3 -2  8      0.625137      0.045988    0.001070    0.043217    0.000000    0.715413    0.641523
  0  3  7  1  1  1  0  3  7  1  1  1 -2  8     -0.489790      0.193083   -0.003108   -0.064554    0.000000   -0.364369   -0.433371
  0  3  7  1  1  1  0  3  5  0  3  5 -2  8     -0.307309      0.057272   -0.003058   -0.018628    0.000000   -0.271723   -0.285225
  0  3  7  1  1  1  0  3  5  1  1  3 -2  8      0.648441     -0.030792    0.000043    0.048012    0.000000    0.665704    0.643632
  0  3  5  0  3  5  0  3  5  0  3  5 -2  8     -0.075670      0.316799   -0.011951   -0.025637    0.000000    0.203542    0.025544
  0  3  5  0  3  5  0  3  5  1  1  3 -2  8      0.028171      0.047224    0.005802    0.034102    0.000000    0.115299    0.055073
  0  3  5  1  1  3  0  3  5  1  1  3 -2  8     -0.471852      0.240842   -0.003710   -0.084104    0.000000   -0.318824   -0.400635
  0  3  7  0  3  5  0  3  7  0  3  5 -2 10     -0.268227      0.441957    0.000000   -0.008886    0.000000    0.164845   -0.116796
  0  3  7  0  3  5  0  3  7  1  1  3 -2 10      0.014048     -0.005746    0.000000   -0.000478    0.000000    0.007825    0.013432
  0  3  7  1  1  3  0  3  7  1  1  3 -2 10     -0.142818      0.314381    0.000000   -0.008215    0.000000    0.163347   -0.035142
  0  3  7  0  3  7  0  3  7  0  3  7 -2 12     -0.162724      0.321926    0.000000   -0.026908    0.000000    0.132294   -0.067925
  0  3  7  0  3  7  0  3  7  0  3  5 -2 12     -0.584642     -0.208849    0.000000   -0.047088    0.000000   -0.840579   -0.659138
  0  3  7  0  3  5  0  3  7  0  3  5 -2 12     -1.356120      0.311544    0.000000   -0.123025    0.000000   -1.167601   -1.268146
  0  3  7  0  3  7  0  3  7  0  3  7  0  0     -1.062620     -0.759170   -0.392349   -0.347191    0.000000   -2.561329   -1.508272
  0  3  7  0  3  7  0  3  5  0  3  5  0  0     -2.444200     -0.340969   -0.252939   -0.100158    0.000000   -3.138266   -2.633380
  0  3  7  0  3  7  1  1  3  1  1  3  0  0     -0.547895     -0.264166   -0.132496   -0.152949    0.000000   -1.097506   -0.706582
  0  3  7  0  3  7  1  1  1  1  1  1  0  0     -0.571538     -0.160305   -0.070789   -0.069013    0.000000   -0.871644   -0.656534
  0  3  5  0  3  5  0  3  5  0  3  5  0  0     -0.357036     -0.441921   -0.319332   -0.318278    0.000000   -1.436567   -0.727028
  0  3  5  0  3  5  1  1  3  1  1  3  0  0     -0.649877     -0.148104   -0.092931   -0.095175    0.000000   -0.986086   -0.744598
  0  3  5  0  3  5  1  1  1  1  1  1  0  0     -0.246932     -0.137013   -0.092155   -0.112493    0.000000   -0.588593   -0.354524
  1  1  3  1  1  3  1  1  3  1  1  3  0  0     -1.141050     -0.129143   -0.085351   -0.193413    0.000000   -1.548957   -1.249844
  1  1  3  1  1  3  1  1  1  1  1  1  0  0     -1.428170     -0.054112   -0.051394   -0.087380    0.000000   -1.621056   -1.460460
  1  1  1  1  1  1  1  1  1  1  1  1  0  0     -0.131183     -0.139506   -0.049010   -0.131626    0.000000   -0.451325   -0.236546
  0  3  7  0  3  7  0  3  7  0  3  7  0  2      0.043706     -0.506952   -0.154485   -0.567726    0.000000   -1.185456   -0.355906
  0  3  7  0  3  7  0  3  7  0  3  5  0  2      1.249310     -0.011819    0.205915    0.313379    0.000000    1.756785    1.394210
  0  3  7  0  3  7  0  3  5  0  3  7  0  2     -1.249310      0.011260   -0.205915   -0.313379    0.000000   -1.757344   -1.394402
  0  3  7  0  3  7  0  3  5  0  3  5  0  2      1.540430     -0.644461   -0.033721    0.256990    0.000000    1.119238    1.350650
  0  3  7  0  3  7  0  3  5  1  1  3  0  2     -0.046162      0.218230   -0.077383    0.082313    0.000000    0.176998    0.022103
  0  3  7  0  3  7  1  1  3  0  3  5  0  2      0.046162     -0.218949    0.077383   -0.082313    0.000000   -0.177716   -0.022373
  0  3  7  0  3  7  1  1  3  1  1  3  0  2      0.009273     -0.264811   -0.052346   -0.224137    0.000000   -0.532022   -0.154795
  0  3  7  0  3  7  1  1  3  1  1  1  0  2      0.200479      0.025892    0.046530    0.126508    0.000000    0.399409    0.253342
  0  3  7  0  3  7  1  1  1  1  1  3  0  2     -0.200479     -0.026016   -0.046530   -0.126508    0.000000   -0.399533   -0.253390
  0  3  7  0  3  7  1  1  1  1  1  1  0  2      0.079335      0.065273   -0.025108    0.099832    0.000000    0.219332    0.119812
  0  3  7  0  3  5  0  3  7  0  3  5  0  2     -1.688090     -0.023795   -0.556715   -0.494358    0.000000   -2.762958   -2.020674
  0  3  7  0  3  5  0  3  5  0  3  7  0  2      1.381870      0.003459    0.548375    0.431590    0.000000    2.365293    1.690860
  0  3  7  0  3  5  0  3  5  0  3  5  0  2     -0.351344      0.087039   -0.015457   -0.207583    0.000000   -0.487345   -0.380614
  0  3  7  0  3  5  0  3  5  1  1  3  0  2      0.415165     -0.022609    0.235361    0.070153    0.000000    0.698070    0.511624
  0  3  7  0  3  5  1  1  3  0  3  5  0  2     -0.492945      0.065154   -0.238413   -0.076233    0.000000   -0.742438   -0.578892
  0  3  7  0  3  5  1  1  3  1  1  3  0  2      0.633692     -0.103875    0.117694    0.213906    0.000000    0.861417    0.694799
  0  3  7  0  3  5  1  1  3  1  1  1  0  2     -0.718651      0.070252   -0.181958   -0.245095    0.000000   -1.075452   -0.812202
  0  3  7  0  3  5  1  1  1  1  1  3  0  2      0.699602     -0.131055    0.177844    0.230537    0.000000    0.976928    0.770322
  0  3  7  0  3  5  1  1  1  1  1  1  0  2      0.073554      0.027872    0.060231   -0.016451    0.000000    0.145205    0.086463
  0  3  5  0  3  7  0  3  5  0  3  7  0  2     -1.688090     -0.023429   -0.556715   -0.494358    0.000000   -2.762592   -2.020532
  0  3  5  0  3  7  0  3  5  0  3  5  0  2      0.351344     -0.087380    0.015457    0.207583    0.000000    0.487004    0.380476
  0  3  5  0  3  7  0  3  5  1  1  3  0  2     -0.492945      0.065278   -0.238413   -0.076233    0.000000   -0.742314   -0.578828
  0  3  5  0  3  7  1  1  3  0  3  5  0  2      0.415165     -0.023524    0.235361    0.070153    0.000000    0.697155    0.511343
  0  3  5  0  3  7  1  1  3  1  1  3  0  2     -0.633692      0.103773   -0.117694   -0.213906    0.000000   -0.861519   -0.694834
  0  3  5  0  3  7  1  1  3  1  1  1  0  2      0.699602     -0.131087    0.177844    0.230537    0.000000    0.976896    0.770314
  0  3  5  0  3  7  1  1  1  1  1  3  0  2     -0.718651      0.070403   -0.181958   -0.245095    0.000000   -1.075301   -0.812141
  0  3  5  0  3  7  1  1  1  1  1  1  0  2     -0.073554     -0.027749   -0.060231    0.016451    0.000000   -0.145083   -0.086418
  0  3  5  0  3  5  0  3  5  0  3  5  0  2      0.217662     -0.205015   -0.058157   -0.431684    0.000000   -0.477194   -0.049453
  0  3  5  0  3  5  0  3  5  1  1  3  0  2     -0.149424     -0.020742   -0.016028   -0.128371    0.000000   -0.314565   -0.201621
  0  3  5  0  3  5  1  1  3  0  3  5  0  2      0.149424      0.021004    0.016028    0.128371    0.000000    0.314827    0.201714
  0  3  5  0  3  5  1  1  3  1  1  3  0  2     -0.014469      0.011769   -0.022984    0.108713    0.000000    0.083029    0.013664
  0  3  5  0  3  5  1  1  3  1  1  1  0  2      0.209281     -0.120866    0.012451   -0.065701    0.000000    0.035165    0.149787
  0  3  5  0  3  5  1  1  1  1  1  3  0  2     -0.209281      0.120914   -0.012451    0.065701    0.000000   -0.035117   -0.149762
  0  3  5  0  3  5  1  1  1  1  1  1  0  2      0.051825     -0.106724   -0.017477   -0.144085    0.000000   -0.216461   -0.031388
  0  3  5  1  1  3  0  3  5  1  1  3  0  2     -0.972219      0.072936   -0.209206   -0.202236    0.000000   -1.310725   -1.070845
  0  3  5  1  1  3  1  1  3  0  3  5  0  2      0.709783      0.202838    0.201349    0.190471    0.000000    1.304441    0.909275
  0  3  5  1  1  3  1  1  3  1  1  3  0  2      0.031911     -0.042595   -0.086456    0.062523    0.000000   -0.034617    0.010899
  0  3  5  1  1  3  1  1  3  1  1  1  0  2      0.158739      0.060348    0.129956    0.018940    0.000000    0.367983    0.227907
  0  3  5  1  1  3  1  1  1  1  1  3  0  2     -0.231496     -0.037091   -0.132451   -0.022753    0.000000   -0.423791   -0.292887
  0  3  5  1  1  3  1  1  1  1  1  1  0  2     -0.326392      0.089214   -0.048850   -0.128340    0.000000   -0.414368   -0.356449
  1  1  3  0  3  5  1  1  3  0  3  5  0  2     -0.972219      0.073358   -0.209206   -0.202236    0.000000   -1.310303   -1.070698
  1  1  3  0  3  5  1  1  3  1  1  3  0  2     -0.031911      0.042674    0.086456   -0.062523    0.000000    0.034696   -0.010870
  1  1  3  0  3  5  1  1  3  1  1  1  0  2     -0.231496     -0.036960   -0.132451   -0.022753    0.000000   -0.423660   -0.292840
  1  1  3  0  3  5  1  1  1  1  1  3  0  2      0.158739      0.060743    0.129956    0.018940    0.000000    0.368378    0.228069
  1  1  3  0  3  5  1  1  1  1  1  1  0  2      0.326392     -0.089542    0.048850    0.128340    0.000000    0.414040    0.356328
  1  1  3  1  1  3  1  1  3  1  1  3  0  2     -0.365726     -0.119324   -0.060415   -0.334353    0.000000   -0.879818   -0.523889
  1  1  3  1  1  3  1  1  3  1  1  1  0  2      1.029920     -0.112792    0.091439    0.199268    0.000000    1.207835    1.063820
  1  1  3  1  1  3  1  1  1  1  1  3  0  2     -1.029920      0.112523   -0.091439   -0.199268    0.000000   -1.208104   -1.063928
  1  1  3  1  1  3  1  1  1  1  1  1  0  2      0.692979     -0.090855   -0.051763    0.127541    0.000000    0.677902    0.667502
  1  1  3  1  1  1  1  1  3  1  1  1  0  2     -0.987445      0.134459   -0.212651   -0.235015    0.000000   -1.300652   -1.075465
  1  1  3  1  1  1  1  1  1  1  1  3  0  2      0.831697      0.137298    0.208004    0.228247    0.000000    1.405245    1.007657
  1  1  3  1  1  1  1  1  1  1  1  1  0  2      0.360561      0.039638    0.144833   -0.040852    0.000000    0.504179    0.408440
  1  1  1  1  1  3  1  1  1  1  1  3  0  2     -0.987445      0.134873   -0.212651   -0.235015    0.000000   -1.300238   -1.075304
  1  1  1  1  1  3  1  1  1  1  1  1  0  2     -0.360561     -0.039593   -0.144833    0.040852    0.000000   -0.504134   -0.408417
  1  1  1  1  1  1  1  1  1  1  1  1  0  2     -0.611864     -0.189717   -0.134347   -0.219345    0.000000   -1.155273   -0.784420
  0  3  7  0  3  7  0  3  7  0  3  7  0  4     -0.734833     -0.065646   -0.070475   -0.101515    0.000000   -0.972469   -0.792524
  0  3  7  0  3  7  0  3  7  0  3  5  0  4     -0.096425      0.114969   -0.021944    0.000253    0.000000   -0.003147   -0.062699
  0  3  7  0  3  7  0  3  7  1  1  3  0  4     -0.248420     -0.110721   -0.026376   -0.051768    0.000000   -0.437286   -0.297055
  0  3  7  0  3  7  0  3  5  0  3  7  0  4      0.096425     -0.115273    0.021944   -0.000253    0.000000    0.002844    0.062600
  0  3  7  0  3  7  0  3  5  0  3  5  0  4     -0.492352     -0.187854   -0.047968   -0.033346    0.000000   -0.761520   -0.577341
  0  3  7  0  3  7  0  3  5  1  1  3  0  4      0.157004      0.065717    0.009221    0.016623    0.000000    0.248565    0.182548
  0  3  7  0  3  7  0  3  5  1  1  1  0  4     -0.247378     -0.133524   -0.016778   -0.033460    0.000000   -0.431140   -0.306735
  0  3  7  0  3  7  1  1  3  0  3  7  0  4     -0.248420     -0.110768   -0.026376   -0.051768    0.000000   -0.437333   -0.297093
  0  3  7  0  3  7  1  1  3  0  3  5  0  4     -0.157004     -0.066147   -0.009221   -0.016623    0.000000   -0.248996   -0.182697
  0  3  7  0  3  7  1  1  3  1  1  3  0  4     -0.191212     -0.085747   -0.020752   -0.036528    0.000000   -0.334239   -0.232614
  0  3  7  0  3  7  1  1  3  1  1  1  0  4     -0.138228     -0.053993   -0.018532   -0.026343    0.000000   -0.237096   -0.170079
  0  3  7  0  3  7  1  1  1  0  3  5  0  4     -0.247378     -0.133958   -0.016778   -0.033460    0.000000   -0.431574   -0.306918
  0  3  7  0  3  7  1  1  1  1  1  3  0  4      0.138228      0.053787    0.018532    0.026343    0.000000    0.236890    0.170008
  0  3  7  0  3  5  0  3  7  0  3  5  0  4     -1.244020      0.031612   -0.337271   -0.292482    0.000000   -1.842161   -1.428330
  0  3  7  0  3  5  0  3  7  1  1  3  0  4     -0.355106      0.029257   -0.034050   -0.152398    0.000000   -0.512297   -0.390485
  0  3  7  0  3  5  0  3  5  0  3  7  0  4     -1.127700      0.104035   -0.317365   -0.216075    0.000000   -1.557105   -1.258847
  0  3  7  0  3  5  0  3  5  0  3  5  0  4     -0.336699     -0.096373   -0.017607   -0.022028    0.000000   -0.472707   -0.377304
  0  3  7  0  3  5  0  3  5  1  1  3  0  4     -0.266964      0.077814    0.014544   -0.131492    0.000000   -0.306098   -0.259645
  0  3  7  0  3  5  0  3  5  1  1  1  0  4      0.094807     -0.075741    0.032873    0.091102    0.000000    0.143041    0.111671
  0  3  7  0  3  5  1  1  3  0  3  7  0  4      0.380581     -0.008135    0.014106    0.105520    0.000000    0.492072    0.406645
  0  3  7  0  3  5  1  1  3  0  3  5  0  4     -0.483910     -0.003597    0.012760   -0.137613    0.000000   -0.612360   -0.499344
  0  3  7  0  3  5  1  1  3  1  1  3  0  4     -0.057772      0.045955   -0.003382    0.000701    0.000000   -0.014497   -0.044370
  0  3  7  0  3  5  1  1  3  1  1  1  0  4     -0.394447      0.036839   -0.065945   -0.141018    0.000000   -0.564572   -0.447228
  0  3  7  0  3  5  1  1  1  0  3  5  0  4     -0.467075      0.098879   -0.044773   -0.102750    0.000000   -0.515719   -0.477745
  0  3  7  0  3  5  1  1  1  1  1  3  0  4     -0.290213      0.082044   -0.049299   -0.109412    0.000000   -0.366881   -0.313773
  0  3  7  1  1  3  0  3  7  1  1  3  0  4     -0.418802     -0.094738   -0.046489   -0.223134    0.000000   -0.783163   -0.517774
  0  3  7  1  1  3  0  3  5  0  3  7  0  4     -0.380581      0.007889   -0.014106   -0.105520    0.000000   -0.492318   -0.408266
  0  3  7  1  1  3  0  3  5  0  3  5  0  4     -0.379520      0.074860   -0.017471   -0.030872    0.000000   -0.353003   -0.357354
  0  3  7  1  1  3  0  3  5  1  1  3  0  4     -0.326825      0.005038   -0.020130   -0.095484    0.000000   -0.437401   -0.360499
  0  3  7  1  1  3  0  3  5  1  1  1  0  4      0.098269     -0.222668   -0.015717    0.039888    0.000000   -0.100229    0.032052
  0  3  7  1  1  3  1  1  3  0  3  7  0  4     -0.351104     -0.039451   -0.000711    0.082006    0.000000   -0.309260   -0.327336
  0  3  7  1  1  3  1  1  3  0  3  5  0  4     -0.821369      0.087926   -0.031496   -0.124805    0.000000   -0.889744   -0.828679
  0  3  7  1  1  3  1  1  3  1  1  3  0  4     -0.195112     -0.029277    0.001469   -0.029878    0.000000   -0.252798   -0.205888
