  0  3  7  1  1  3  0  3  7  1  1  3  2  6     -0.163809
  0  3  7  1  1  3  0  3  7  1  1  1  2  6      0.033107
  0  3  7  1  1  3  0  3  5  1  1  3  2  6      0.024952
  0  3  7  1  1  3  0  3  5  1  1  1  2  6     -0.054355
  0  3  7  1  1  1  0  3  7  1  1  1  2  6     -0.120041
  0  3  7  1  1  1  0  3  5  1  1  3  2  6      0.065508
  0  3  7  1  1  1  0  3  5  1  1  1  2  6     -0.082217
  0  3  5  1  1  3  0  3  5  1  1  3  2  6     -0.119781
  0  3  5  1  1  3  0  3  5  1  1  1  2  6     -0.005514
  0  3  5  1  1  1  0  3  5  1  1  1  2  6     -0.021849
  0  3  7  0  3  7  0  3  7  0  3  7  2  8     -0.298183
  0  3  7  0  3  7  0  3  7  0  3  5  2  8     -0.387684
  0  3  7  0  3  7  0  3  7  1  1  3  2  8     -0.221310
  0  3  7  0  3  7  0  3  7  1  1  1  2  8     -0.288835
  0  3  7  0  3  7  0  3  5  0  3  5  2  8     -0.322474
  0  3  7  0  3  7  0  3  5  1  1  3  2  8      0.266701
  0  3  7  0  3  5  0  3  7  0  3  5  2  8     -0.213493
  0  3  7  0  3  5  0  3  7  1  1  3  2  8     -0.149182
  0  3  7  0  3  5  0  3  7  1  1  1  2  8     -0.072949
  0  3  7  0  3  5  0  3  5  0  3  5  2  8     -0.425810
  0  3  7  0  3  5  0  3  5  1  1  3  2  8      0.467001
  0  3  7  1  1  3  0  3  7  1  1  3  2  8     -0.217741
  0  3  7  1  1  3  0  3  7  1  1  1  2  8     -0.407346
  0  3  7  1  1  3  0  3  5  0  3  5  2  8     -0.200464
  0  3  7  1  1  3  0  3  5  1  1  3  2  8      0.645363
  0  3  7  1  1  1  0  3  7  1  1  1  2  8     -0.437648
  0  3  7  1  1  1  0  3  5  0  3  5  2  8     -0.286771
  0  3  7  1  1  1  0  3  5  1  1  3  2  8      0.648142
  0  3  5  0  3  5  0  3  5  0  3  5  2  8      0.022948
  0  3  5  0  3  5  0  3  5  1  1  3  2  8      0.057014
  0  3  5  1  1  3  0  3  5  1  1  3  2  8     -0.406160
  0  3  7  0  3  5  0  3  7  0  3  5  2 10     -0.115807
  0  3  7  0  3  5  0  3  7  1  1  3  2 10      0.013265
  0  3  7  1  1  3  0  3  7  1  1  3  2 10     -0.035340
  0  3  7  0  3  7  0  3  7  0  3  7  2 12     -0.069851
  0  3  7  0  3  7  0  3  7  0  3  5  2 12     -0.663901
  0  3  7  0  3  5  0  3  7  0  3  5  2 12     -1.279524
