 160
  0  4  7  1  2  3  0  4  7  2  0  1  2  8    .2448
  0  4  7  1  2  3  1  2  5  1  2  5  2  8   -.0502
  0  4  7  1  2  3  1  2  5  1  2  3  2  8   -.1594
  0  4  7  1  2  3  0  5 11  0  5 11  2  8    .1447
  0  4  7  2  0  1  0  4  7  2  0  1  2  8   -.1498
  0  4  7  2  0  1  1  2  5  1  2  5  2  8    .0763
  0  4  7  2  0  1  1  2  5  1  2  3  2  8    .1933
  0  4  7  2  0  1  0  5 11  0  5 11  2  8   -.2231
  1  2  5  1  2  5  1  2  5  1  2  5  2  8   -.0345
  1  2  5  1  2  5  1  2  5  1  2  3  2  8   -.3282
  1  2  5  1  2  5  0  5 11  0  5 11  2  8    .1917
  1  2  5  1  2  3  1  2  5  1  2  3  2  8   -.5117
  1  2  5  1  2  3  0  5 11  0  5 11  2  8    .2200
  0  5 11  0  5 11  0  5 11  0  5 11  2  8   -.2665
  0  4  7  0  5 11  0  4  7  0  5 11  2  8    .0328
  0  4  7  0  5 11  1  2  5  0  5 11  2  8    .1012
  0  4  7  0  5 11  1  2  3  0  5 11  2  8   -.0759
  1  2  5  0  5 11  1  2  5  0  5 11  2  8   -.0677
  1  2  5  0  5 11  1  2  3  0  5 11  2  8   -.1514
  1  2  3  0  5 11  1  2  3  0  5 11  2  8   -.1488
  0  4  7  1  2  5  0  4  7  1  2  5  2 10    .1042
  0  4  7  1  2  5  0  4  7  1  2  3  2 10   -.0870
  0  4  7  1  2  3  0  4  7  1  2  3  2 10   -.0109
  0  4  7  0  5 11  0  4  7  0  5 11  2 10   -.0832
  0  4  7  0  5 11  1  2  5  0  5 11  2 10    .0403
  0  4  7  0  5 11  1  2  3  0  5 11  2 10   -.1571
  0  4  7  0  5 11  2  0  1  0  5 11  2 10    .0873
  1  2  5  0  5 11  1  2  5  0  5 11  2 10   -.2185
  1  2  5  0  5 11  1  2  3  0  5 11  2 10    .1589
  1  2  5  0  5 11  2  0  1  0  5 11  2 10   -.3098
  1  2  3  0  5 11  1  2  3  0  5 11  2 10   -.0485
  1  2  3  0  5 11  2  0  1  0  5 11  2 10    .2509
  2  0  1  0  5 11  2  0  1  0  5 11  2 10   -.2552
  0  4  7  0  4  7  0  4  7  0  4  7  2 12    .2625
  0  4  7  0  4  7  0  4  7  1  2  5  2 12    .1476
  0  4  7  0  4  7  0  5 11  0  5 11  2 12    .1228
  0  4  7  1  2  5  0  4  7  1  2  5  2 12   -.4023
  0  4  7  1  2  5  0  5 11  0  5 11  2 12   -.2649
  0  5 11  0  5 11  0  5 11  0  5 11  2 12   -.1215
  0  4  7  0  5 11  0  4  7  0  5 11  2 12    .0215
  0  4  7  0  5 11  1  2  5  0  5 11  2 12    .0795
  0  4  7  0  5 11  1  2  3  0  5 11  2 12   -.0054
  0  4  7  0  5 11  2  0  1  0  5 11  2 12    .0479
  1  2  5  0  5 11  1  2  5  0  5 11  2 12    .0899
  1  2  5  0  5 11  1  2  3  0  5 11  2 12    .0160
  1  2  5  0  5 11  2  0  1  0  5 11  2 12   -.0858
  1  2  3  0  5 11  1  2  3  0  5 11  2 12    .1004
  1  2  3  0  5 11  2  0  1  0  5 11  2 12   -.0266
  2  0  1  0  5 11  2  0  1  0  5 11  2 12    .0666
  0  4  7  0  5 11  0  4  7  0  5 11  2 14   -.1701
  0  4  7  0  5 11  1  2  5  0  5 11  2 14    .1437
  0  4  7  0  5 11  1  2  3  0  5 11  2 14   -.2351
  1  2  5  0  5 11  1  2  5  0  5 11  2 14   -.0411
  1  2  5  0  5 11  1  2  3  0  5 11  2 14    .3043
  1  2  3  0  5 11  1  2  3  0  5 11  2 14   -.3982
  0  5 11  0  5 11  0  5 11  0  5 11  2 16   -.0306
  0  4  7  0  5 11  0  4  7  0  5 11  2 16    .1014
  0  4  7  0  5 11  1  2  5  0  5 11  2 16    .0779
  1  2  5  0  5 11  1  2  5  0  5 11  2 16    .1569
  0  4  7  0  5 11  0  4  7  0  5 11  2 18    .0582
  0  5 11  0  5 11  0  5 11  0  5 11  2 20    .1514

