314
  0  3  5  0  5 11  1  1  1  0  5 11  0 10     -0.375450              
  0  3  5  0  5 11  0  4  9  0  4  7  0 10      0.193321              
  0  3  5  0  5 11  0  4  9  1  2  5  0 10     -0.221063              
  0  3  5  0  5 11  0  4  9  1  2  3  0 10      0.157342              
  0  3  5  0  5 11  0  4  9  2  0  1  0 10     -0.147292              
  1  1  3  0  5 11  1  1  3  0  5 11  0 10     -0.117441              
  1  1  3  0  5 11  1  1  1  0  5 11  0 10     -0.433241              
  1  1  3  0  5 11  0  4  9  0  4  7  0 10      0.156269              
  1  1  3  0  5 11  0  4  9  1  2  5  0 10     -0.192851              
  1  1  3  0  5 11  0  4  9  1  2  3  0 10      0.151142              
  1  1  3  0  5 11  0  4  9  2  0  1  0 10     -0.220124              
  1  1  1  0  5 11  1  1  1  0  5 11  0 10     -0.431167              
  1  1  1  0  5 11  0  4  9  0  4  7  0 10      0.171161              
  1  1  1  0  5 11  0  4  9  1  2  5  0 10     -0.273348              
  1  1  1  0  5 11  0  4  9  1  2  3  0 10      0.214789              
  1  1  1  0  5 11  0  4  9  2  0  1  0 10     -0.326342              
  0  4  9  0  4  7  0  4  9  0  4  7  0 10     -0.165865              
  0  4  9  0  4  7  0  4  9  1  2  5  0 10      0.064114              
  0  4  9  0  4  7  0  4  9  1  2  3  0 10     -0.137852              
  0  4  9  0  4  7  0  4  9  2  0  1  0 10      0.037785              
  0  4  9  1  2  5  0  4  9  1  2  5  0 10     -0.173645              
  0  4  9  1  2  5  0  4  9  1  2  3  0 10      0.217958              
  0  4  9  1  2  5  0  4  9  2  0  1  0 10     -0.373844              
  0  4  9  1  2  3  0  4  9  1  2  3  0 10     -0.091363              
  0  4  9  1  2  3  0  4  9  2  0  1  0 10      0.268333              
  0  4  9  2  0  1  0  4  9  2  0  1  0 10     -0.370968              
  0  3  5  0  5 11  0  3  5  0  5 11  0 12     -0.370441              
  0  3  5  0  5 11  1  1  3  0  5 11  0 12      0.147474              
  0  3  5  0  5 11  1  1  1  0  5 11  0 12     -0.458923              
  0  3  5  0  5 11  0  4  9  0  4  7  0 12     -0.288091              
  0  3  5  0  5 11  0  4  9  1  2  5  0 12      0.037382              
  0  3  5  0  5 11  0  4  9  1  2  3  0 12     -0.160434              
  1  1  3  0  5 11  1  1  3  0  5 11  0 12     -0.017996              
  1  1  3  0  5 11  1  1  1  0  5 11  0 12      0.219308              
  1  1  3  0  5 11  0  4  9  0  4  7  0 12      0.022317              
  1  1  3  0  5 11  0  4  9  1  2  5  0 12     -0.078019              
  1  1  3  0  5 11  0  4  9  1  2  3  0 12     -0.054704              
  1  1  1  0  5 11  1  1  1  0  5 11  0 12     -0.321199              
  1  1  1  0  5 11  0  4  9  0  4  7  0 12     -0.162500              
  1  1  1  0  5 11  0  4  9  1  2  5  0 12      0.079006              
  1  1  1  0  5 11  0  4  9  1  2  3  0 12     -0.105166              
  0  4  9  0  4  7  0  4  9  0  4  7  0 12     -0.575912              
  0  4  9  0  4  7  0  4  9  1  2  5  0 12     -0.045879              
  0  4  9  0  4  7  0  4  9  1  2  3  0 12     -0.362063              
  0  4  9  1  2  5  0  4  9  1  2  5  0 12     -0.048080              
  0  4  9  1  2  5  0  4  9  1  2  3  0 12     -0.173252              
  0  4  9  1  2  3  0  4  9  1  2  3  0 12     -0.527450              
  0  3  5  0  5 11  0  3  5  0  5 11  0 14     -0.039251              
  0  3  5  0  5 11  1  1  3  0  5 11  0 14     -0.270084              
  0  3  5  0  5 11  0  4  9  0  4  7  0 14      0.139912              
  0  3  5  0  5 11  0  4  9  1  2  5  0 14     -0.236349              
  1  1  3  0  5 11  1  1  3  0  5 11  0 14     -0.560538              
  1  1  3  0  5 11  0  4  9  0  4  7  0 14      0.258709              
  1  1  3  0  5 11  0  4  9  1  2  5  0 14     -0.626616              
  0  4  9  0  4  7  0  4  9  0  4  7  0 14      0.009516              
  0  4  9  0  4  7  0  4  9  1  2  5  0 14      0.113735              
  0  4  9  1  2  5  0  4  9  1  2  5  0 14     -0.662736              
  0  3  5  0  5 11  0  3  5  0  5 11  0 16     -0.894228              
  0  3  5  0  5 11  0  4  9  0  4  7  0 16     -0.300287              
  0  4  9  0  4  7  0  4  9  0  4  7  0 16     -1.168912              
  0  3  5  1  2  5  0  3  5  1  2  5  0  0     -0.980243              
  0  3  5  1  2  5  1  1  3  1  2  3  0  0      0.661071              
  0  3  5  1  2  5  1  1  1  2  0  1  0  0     -0.434436              
  1  1  3  1  2  3  1  1  3  1  2  3  0  0     -0.974451              
  1  1  3  1  2  3  1  1  1  2  0  1  0  0      0.645888              
  1  1  1  2  0  1  1  1  1  2  0  1  0  0     -0.636043              
  0  3  5  0  4  7  0  3  5  0  4  7  0  2     -0.836684              
  0  3  5  0  4  7  0  3  5  1  2  5  0  2      0.003806              
  0  3  5  0  4  7  0  3  5  1  2  3  0  2     -0.157496              
  0  3  5  0  4  7  1  1  3  1  2  5  0  2     -0.202766              
  0  3  5  0  4  7  1  1  3  1  2  3  0  2     -0.233306              
  0  3  5  0  4  7  1  1  3  2  0  1  0  2     -0.152451              
  0  3  5  0  4  7  1  1  1  1  2  3  0  2     -0.313282              
  0  3  5  0  4  7  1  1  1  2  0  1  0  2      0.074388              
  0  3  5  0  4  7  0  4  9  0  5 11  0  2      0.491135              
  0  3  5  1  2  5  0  3  5  1  2  5  0  2     -0.683208              
  0  3  5  1  2  5  0  3  5  1  2  3  0  2      0.431471              
  0  3  5  1  2  5  1  1  3  1  2  5  0  2      0.141817              
  0  3  5  1  2  5  1  1  3  1  2  3  0  2     -0.074861              
  0  3  5  1  2  5  1  1  3  2  0  1  0  2     -0.027261              
  0  3  5  1  2  5  1  1  1  1  2  3  0  2     -0.007196              
  0  3  5  1  2  5  1  1  1  2  0  1  0  2     -0.081010              
  0  3  5  1  2  5  0  4  9  0  5 11  0  2     -0.308602              
  0  3  5  1  2  3  0  3  5  1  2  3  0  2     -0.424462              
  0  3  5  1  2  3  1  1  3  1  2  5  0  2     -0.229834              
  0  3  5  1  2  3  1  1  3  1  2  3  0  2      0.080175              
  0  3  5  1  2  3  1  1  3  2  0  1  0  2     -0.024054              
  0  3  5  1  2  3  1  1  1  1  2  3  0  2     -0.108530              
  0  3  5  1  2  3  1  1  1  2  0  1  0  2      0.262155              
  0  3  5  1  2  3  0  4  9  0  5 11  0  2      0.463926              
  1  1  3  1  2  5  1  1  3  1  2  5  0  2     -0.644939              
  1  1  3  1  2  5  1  1  3  1  2  3  0  2      0.338193              
  1  1  3  1  2  5  1  1  3  2  0  1  0  2     -0.125075              
  1  1  3  1  2  5  1  1  1  1  2  3  0  2     -0.164419              
  1  1  3  1  2  5  1  1  1  2  0  1  0  2      0.320800              
  1  1  3  1  2  5  0  4  9  0  5 11  0  2      0.634018              
  1  1  3  1  2  3  1  1  3  1  2  3  0  2     -0.681044              
  1  1  3  1  2  3  1  1  3  2  0  1  0  2     -0.121128              
  1  1  3  1  2  3  1  1  1  1  2  3  0  2     -0.408227              
  1  1  3  1  2  3  1  1  1  2  0  1  0  2      0.023330              
  1  1  3  1  2  3  0  4  9  0  5 11  0  2     -0.117108              
  1  1  3  2  0  1  1  1  3  2  0  1  0  2     -0.498047              
  1  1  3  2  0  1  1  1  1  1  2  3  0  2     -0.255906              
  1  1  3  2  0  1  1  1  1  2  0  1  0  2     -0.221699              
  1  1  3  2  0  1  0  4  9  0  5 11  0  2      0.138901              
  1  1  1  1  2  3  1  1  1  1  2  3  0  2     -0.232922              
  1  1  1  1  2  3  1  1  1  2  0  1  0  2     -0.073086              
  1  1  1  1  2  3  0  4  9  0  5 11  0  2      0.199689              
  1  1  1  2  0  1  1  1  1  2  0  1  0  2     -0.634323              
  1  1  1  2  0  1  0  4  9  0  5 11  0  2     -0.281271              
  0  4  9  0  5 11  0  4  9  0  5 11  0  2     -0.956943              
  0  3  5  0  4  7  0  3  5  0  4  7  0  4     -0.325731              
  0  3  5  0  4  7  0  3  5  1  2  5  0  4     -0.075101              
  0  3  5  0  4  7  0  3  5  1  2  3  0  4     -0.166106              
  0  3  5  0  4  7  0  3  5  2  0  1  0  4     -0.012054              
  0  3  5  0  4  7  1  1  3  0  4  7  0  4      0.370456              
  0  3  5  0  4  7  1  1  3  1  2  5  0  4      0.055047              
  0  3  5  0  4  7  1  1  3  1  2  3  0  4      0.001696              
  0  3  5  0  4  7  1  1  3  2  0  1  0  4      0.028686              
  0  3  5  0  4  7  1  1  1  1  2  5  0  4     -0.015497              
  0  3  5  0  4  7  1  1  1  1  2  3  0  4     -0.163201              
  0  3  5  0  4  7  0  4  9  0  5 11  0  4     -0.310787              
  0  3  5  1  2  5  0  3  5  1  2  5  0  4     -0.361886              
  0  3  5  1  2  5  0  3  5  1  2  3  0  4     -0.077073              
  0  3  5  1  2  5  0  3  5  2  0  1  0  4     -0.278615              
  0  3  5  1  2  5  1  1  3  0  4  7  0  4      0.133393              
  0  3  5  1  2  5  1  1  3  1  2  5  0  4     -0.074992              
  0  3  5  1  2  5  1  1  3  1  2  3  0  4      0.134653              
  0  3  5  1  2  5  1  1  3  2  0  1  0  4     -0.198138              
  0  3  5  1  2  5  1  1  1  1  2  5  0  4     -0.188775              
  0  3  5  1  2  5  1  1  1  1  2  3  0  4     -0.137600              
  0  3  5  1  2  5  0  4  9  0  5 11  0  4     -0.069971              
  0  3  5  1  2  3  0  3  5  1  2  3  0  4     -0.176755              
  0  3  5  1  2  3  0  3  5  2  0  1  0  4     -0.328352              
  0  3  5  1  2  3  1  1  3  0  4  7  0  4      0.331454              
  0  3  5  1  2  3  1  1  3  1  2  5  0  4      0.140377              
  0  3  5  1  2  3  1  1  3  1  2  3  0  4      0.074134              
  0  3  5  1  2  3  1  1  3  2  0  1  0  4      0.048093              
  0  3  5  1  2  3  1  1  1  1  2  5  0  4      0.123502              
  0  3  5  1  2  3  1  1  1  1  2  3  0  4     -0.247409              
  0  3  5  1  2  3  0  4  9  0  5 11  0  4     -0.066906              
  0  3  5  2  0  1  0  3  5  2  0  1  0  4     -0.397465              
  0  3  5  2  0  1  1  1  3  0  4  7  0  4      0.285350              
  0  3  5  2  0  1  1  1  3  1  2  5  0  4      0.133660              
  0  3  5  2  0  1  1  1  3  1  2  3  0  4      0.095661              
  0  3  5  2  0  1  1  1  3  2  0  1  0  4     -0.071012              
  0  3  5  2  0  1  1  1  1  1  2  5  0  4     -0.006869              
  0  3  5  2  0  1  1  1  1  1  2  3  0  4     -0.298091              
  0  3  5  2  0  1  0  4  9  0  5 11  0  4     -0.035518              
  1  1  3  0  4  7  1  1  3  0  4  7  0  4     -0.748868              
  1  1  3  0  4  7  1  1  3  1  2  5  0  4      0.004954              
  1  1  3  0  4  7  1  1  3  1  2  3  0  4     -0.217161              
  1  1  3  0  4  7  1  1  3  2  0  1  0  4      0.046233              
  1  1  3  0  4  7  1  1  1  1  2  5  0  4      0.111867              
  1  1  3  0  4  7  1  1  1  1  2  3  0  4      0.282368              
  1  1  3  0  4  7  0  4  9  0  5 11  0  4      0.247175              
  1  1  3  1  2  5  1  1  3  1  2  5  0  4     -0.485712              
  1  1  3  1  2  5  1  1  3  1  2  3  0  4      0.267333              
  1  1  3  1  2  5  1  1  3  2  0  1  0  4     -0.431696              
  1  1  3  1  2  5  1  1  1  1  2  5  0  4     -0.613676              
  1  1  3  1  2  5  1  1  1  1  2  3  0  4      0.233555              
  1  1  3  1  2  5  0  4  9  0  5 11  0  4      0.368432              
  1  1  3  1  2  3  1  1  3  1  2  3  0  4     -0.368828              
  1  1  3  1  2  3  1  1  3  2  0  1  0  4      0.098724              
  1  1  3  1  2  3  1  1  1  1  2  5  0  4      0.252307              
  1  1  3  1  2  3  1  1  1  1  2  3  0  4      0.332112              
  1  1  3  1  2  3  0  4  9  0  5 11  0  4     -0.083404              
  1  1  3  2  0  1  1  1  3  2  0  1  0  4     -0.884051              
  1  1  3  2  0  1  1  1  1  1  2  5  0  4     -0.463805              
  1  1  3  2  0  1  1  1  1  1  2  3  0  4      0.175445              
  1  1  3  2  0  1  0  4  9  0  5 11  0  4      0.186346              
  1  1  1  1  2  5  1  1  1  1  2  5  0  4     -0.814189              
  1  1  1  1  2  5  1  1  1  1  2  3  0  4     -0.114164              
  1  1  1  1  2  5  0  4  9  0  5 11  0  4      0.212474              
  1  1  1  1  2  3  1  1  1  1  2  3  0  4     -0.622823              
  1  1  1  1  2  3  0  4  9  0  5 11  0  4     -0.136957              
  0  4  9  0  5 11  0  4  9  0  5 11  0  4     -0.639931              
  0  3  5  0  4  7  0  3  5  0  4  7  0  6     -0.054350              
  0  3  5  0  4  7  0  3  5  1  2  5  0  6      0.007615              
  0  3  5  0  4  7  0  3  5  1  2  3  0  6     -0.094340              
  0  3  5  0  4  7  0  3  5  2  0  1  0  6      0.025819              
  0  3  5  0  4  7  1  1  3  0  4  7  0  6     -0.081612              
  0  3  5  0  4  7  1  1  3  1  2  5  0  6     -0.074200              
  0  3  5  0  4  7  1  1  3  1  2  3  0  6     -0.165552              
  0  3  5  0  4  7  1  1  1  0  4  7  0  6     -0.261418              
  0  3  5  0  4  7  1  1  1  1  2  5  0  6      0.114198              
  0  3  5  0  4  7  0  4  9  0  5 11  0  6      0.185892              
  0  3  5  1  2  5  0  3  5  1  2  5  0  6     -0.315854              
  0  3  5  1  2  5  0  3  5  1  2  3  0  6      0.141045              
  0  3  5  1  2  5  0  3  5  2  0  1  0  6     -0.385952              
  0  3  5  1  2  5  1  1  3  0  4  7  0  6     -0.207167              
  0  3  5  1  2  5  1  1  3  1  2  5  0  6      0.028829              
  0  3  5  1  2  5  1  1  3  1  2  3  0  6      0.025349              
  0  3  5  1  2  5  1  1  1  0  4  7  0  6     -0.083982              
  0  3  5  1  2  5  1  1  1  1  2  5  0  6     -0.140303              
  0  3  5  1  2  5  0  4  9  0  5 11  0  6     -0.158741              
  0  3  5  1  2  3  0  3  5  1  2  3  0  6     -0.003598              
  0  3  5  1  2  3  0  3  5  2  0  1  0  6      0.116761              
  0  3  5  1  2  3  1  1  3  0  4  7  0  6     -0.004900              
  0  3  5  1  2  3  1  1  3  1  2  5  0  6     -0.087451              
  0  3  5  1  2  3  1  1  3  1  2  3  0  6     -0.006097              
  0  3  5  1  2  3  1  1  1  0  4  7  0  6     -0.057975              
  0  3  5  1  2  3  1  1  1  1  2  5  0  6      0.098917              
  0  3  5  1  2  3  0  4  9  0  5 11  0  6      0.125168              
  0  3  5  2  0  1  0  3  5  2  0  1  0  6     -0.261630              
  0  3  5  2  0  1  1  1  3  0  4  7  0  6     -0.041031              
  0  3  5  2  0  1  1  1  3  1  2  5  0  6      0.143894              
  0  3  5  2  0  1  1  1  3  1  2  3  0  6     -0.112138              
  0  3  5  2  0  1  1  1  1  0  4  7  0  6     -0.006823              
  0  3  5  2  0  1  1  1  1  1  2  5  0  6     -0.294890              
  0  3  5  2  0  1  0  4  9  0  5 11  0  6     -0.138443              
  1  1  3  0  4  7  1  1  3  0  4  7  0  6     -0.276439              
  1  1  3  0  4  7  1  1  3  1  2  5  0  6     -0.005684              
  1  1  3  0  4  7  1  1  3  1  2  3  0  6     -0.195638              
  1  1  3  0  4  7  1  1  1  0  4  7  0  6     -0.375583              
  1  1  3  0  4  7  1  1  1  1  2  5  0  6     -0.028782              
  1  1  3  0  4  7  0  4  9  0  5 11  0  6      0.176927              
  1  1  3  1  2  5  1  1  3  1  2  5  0  6     -0.211374              
  1  1  3  1  2  5  1  1  3  1  2  3  0  6     -0.147408              
  1  1  3  1  2  5  1  1  1  0  4  7  0  6     -0.069249              
  1  1  3  1  2  5  1  1  1  1  2  5  0  6      0.224577              
  1  1  3  1  2  5  0  4  9  0  5 11  0  6      0.244573              
  1  1  3  1  2  3  1  1  3  1  2  3  0  6     -0.705747              
  1  1  3  1  2  3  1  1  1  0  4  7  0  6     -0.267218              
  1  1  3  1  2  3  1  1  1  1  2  5  0  6     -0.283355              
  1  1  3  1  2  3  0  4  9  0  5 11  0  6      0.132091              
  1  1  1  0  4  7  1  1  1  0  4  7  0  6     -0.200201              
  1  1  1  0  4  7  1  1  1  1  2  5  0  6     -0.049421              
  1  1  1  0  4  7  0  4  9  0  5 11  0  6      0.232727              
  1  1  1  1  2  5  1  1  1  1  2  5  0  6     -0.725081              
  1  1  1  1  2  5  0  4  9  0  5 11  0  6     -0.147897              
  0  4  9  0  5 11  0  4  9  0  5 11  0  6     -0.320765              
  0  3  5  0  4  7  0  3  5  0  4  7  0  8     -0.130410              
  0  3  5  0  4  7  0  3  5  1  2  5  0  8     -0.077962              
  0  3  5  0  4  7  0  3  5  1  2  3  0  8     -0.241441              
  0  3  5  0  4  7  1  1  3  0  4  7  0  8      0.226431              
  0  3  5  0  4  7  1  1  3  1  2  5  0  8     -0.066288              
  0  3  5  0  4  7  1  1  1  0  4  7  0  8     -0.398722              
  0  3  5  0  4  7  0  4  9  0  5 11  0  8     -0.156197              
  0  3  5  1  2  5  0  3  5  1  2  5  0  8     -0.055165              
  0  3  5  1  2  5  0  3  5  1  2  3  0  8     -0.273884              
  0  3  5  1  2  5  1  1  3  0  4  7  0  8      0.072205              
  0  3  5  1  2  5  1  1  3  1  2  5  0  8     -0.139211              
  0  3  5  1  2  5  1  1  1  0  4  7  0  8     -0.129506              
  0  3  5  1  2  5  0  4  9  0  5 11  0  8     -0.010612              
  0  3  5  1  2  3  0  3  5  1  2  3  0  8     -0.600249              
  0  3  5  1  2  3  1  1  3  0  4  7  0  8      0.259469              
  0  3  5  1  2  3  1  1  3  1  2  5  0  8      0.135097              
  0  3  5  1  2  3  1  1  1  0  4  7  0  8     -0.425908              
  0  3  5  1  2  3  0  4  9  0  5 11  0  8     -0.070811              
  1  1  3  0  4  7  1  1  3  0  4  7  0  8     -0.028924              
  1  1  3  0  4  7  1  1  3  1  2  5  0  8      0.138706              
  1  1  3  0  4  7  1  1  1  0  4  7  0  8      0.358870              
  1  1  3  0  4  7  0  4  9  0  5 11  0  8      0.050305              
  1  1  3  1  2  5  1  1  3  1  2  5  0  8     -1.085532              
  1  1  3  1  2  5  1  1  1  0  4  7  0  8     -0.038309              
  1  1  3  1  2  5  0  4  9  0  5 11  0  8      0.256329              
  1  1  1  0  4  7  1  1  1  0  4  7  0  8     -0.366145              
  1  1  1  0  4  7  0  4  9  0  5 11  0  8     -0.104978              
  0  4  9  0  5 11  0  4  9  0  5 11  0  8     -0.190318              
  0  3  5  0  4  7  0  3  5  0  4  7  0 10      0.111795              
  0  3  5  0  4  7  0  3  5  1  2  5  0 10      0.015109              
  0  3  5  0  4  7  1  1  3  0  4  7  0 10     -0.177957              
  0  3  5  0  4  7  0  4  9  0  5 11  0 10      0.117524              
  0  3  5  1  2  5  0  3  5  1  2  5  0 10     -0.620321              
  0  3  5  1  2  5  1  1  3  0  4  7  0 10     -0.169952              
  0  3  5  1  2  5  0  4  9  0  5 11  0 10     -0.184830              
  1  1  3  0  4  7  1  1  3  0  4  7  0 10     -0.481572              
  1  1  3  0  4  7  0  4  9  0  5 11  0 10      0.227800              
  0  4  9  0  5 11  0  4  9  0  5 11  0 10     -0.128438              
  0  3  5  0  4  7  0  3  5  0  4  7  0 12     -1.029339              
  0  3  5  0  4  7  0  4  9  0  5 11  0 12     -0.110124              
  0  4  9  0  5 11  0  4  9  0  5 11  0 12     -0.123652              
  0  4  9  0  5 11  0  4  9  0  5 11  0 14     -0.041447              
  0  4  9  0  5 11  0  4  9  0  5 11  0 16     -0.265903              
  0  4  9  0  5 11  0  4  9  0  5 11  0 18      0.003677              
  0  4  9  0  5 11  0  4  9  0  5 11  0 20     -1.104493              
