160
  1  2  5  1  2  5  1  2  5  1  2  3  2  8     -0.395897              
  1  2  5  1  2  5  0  5 11  0  5 11  2  8      0.155629              
  1  2  5  1  2  3  1  2  5  1  2  3  2  8     -0.682575              
  1  2  5  1  2  3  0  5 11  0  5 11  2  8      0.155888              
  0  5 11  0  5 11  0  5 11  0  5 11  2  8     -0.262195
  0  4  7  1  2  5  0  4  7  1  2  5  2 10      0.119927              
  0  4  7  1  2  5  0  4  7  1  2  3  2 10     -0.040197              
  0  4  7  1  2  3  0  4  7  1  2  3  2 10      0.089034              
  0  4  7  0  4  7  0  4  7  0  4  7  2 12      0.240791              
  0  4  7  0  4  7  0  4  7  1  2  5  2 12      0.152200              
  0  4  7  0  4  7  0  5 11  0  5 11  2 12      0.093622              
  0  4  7  1  2  5  0  4  7  1  2  5  2 12     -0.344497              
  0  4  7  1  2  5  0  5 11  0  5 11  2 12     -0.219548              
  0  5 11  0  5 11  0  5 11  0  5 11  2 12     -0.103622
  0  5 11  0  5 11  0  5 11  0  5 11  2 16     -0.031233
  0  5 11  0  5 11  0  5 11  0  5 11  2 20      0.006524
  0  4  7  0  5 11  0  4  7  0  5 11  2  4     -0.836673
  0  4  7  0  5 11  0  4  7  0  5 11  2  6     -0.448448
  0  4  7  0  5 11  1  2  5  0  5 11  2  6      0.161597              
  1  2  5  0  5 11  1  2  5  0  5 11  2  6     -0.652002
  0  4  7  0  5 11  0  4  7  0  5 11  2  8     -0.077543
  0  4  7  0  5 11  1  2  5  0  5 11  2  8      0.113041              
  0  4  7  0  5 11  1  2  3  0  5 11  2  8     -0.083624              
  1  2  5  0  5 11  1  2  5  0  5 11  2  8     -0.093123
  1  2  5  0  5 11  1  2  3  0  5 11  2  8     -0.136854              
  1  2  3  0  5 11  1  2  3  0  5 11  2  8     -0.143521
  0  4  7  0  5 11  0  4  7  0  5 11  2 10     -0.117147
  0  4  7  0  5 11  1  2  5  0  5 11  2 10      0.048689              
  0  4  7  0  5 11  1  2  3  0  5 11  2 10     -0.171714              
  0  4  7  0  5 11  2  0  1  0  5 11  2 10      0.064043              
  1  2  5  0  5 11  1  2  5  0  5 11  2 10     -0.122953
  1  2  5  0  5 11  1  2  3  0  5 11  2 10      0.149342              
  1  2  5  0  5 11  2  0  1  0  5 11  2 10     -0.289500              
  1  2  3  0  5 11  1  2  3  0  5 11  2 10     -0.022137
  1  2  3  0  5 11  2  0  1  0  5 11  2 10      0.255000              
  2  0  1  0  5 11  2  0  1  0  5 11  2 10     -0.219278
  0  4  7  0  5 11  0  4  7  0  5 11  2 12      0.039041
  0  4  7  0  5 11  1  2  5  0  5 11  2 12      0.083832              
  0  4  7  0  5 11  1  2  3  0  5 11  2 12     -0.084943              
  0  4  7  0  5 11  2  0  1  0  5 11  2 12      0.033062              
  1  2  5  0  5 11  1  2  5  0  5 11  2 12      0.082257
  1  2  5  0  5 11  1  2  3  0  5 11  2 12      0.009964              
  1  2  5  0  5 11  2  0  1  0  5 11  2 12     -0.156458              
  1  2  3  0  5 11  1  2  3  0  5 11  2 12      0.088399
  1  2  3  0  5 11  2  0  1  0  5 11  2 12     -0.084324              
  2  0  1  0  5 11  2  0  1  0  5 11  2 12      0.054606
  0  4  7  0  5 11  0  4  7  0  5 11  2 14     -0.138714
  0  4  7  0  5 11  1  2  5  0  5 11  2 14      0.071240              
  0  4  7  0  5 11  1  2  3  0  5 11  2 14     -0.255852              
  1  2  5  0  5 11  1  2  5  0  5 11  2 14     -0.020556
  1  2  5  0  5 11  1  2  3  0  5 11  2 14      0.280908              
  1  2  3  0  5 11  1  2  3  0  5 11  2 14     -0.375663
  0  4  7  0  5 11  0  4  7  0  5 11  2 16      0.087675
  0  4  7  0  5 11  1  2  5  0  5 11  2 16      0.058853              
  1  2  5  0  5 11  1  2  5  0  5 11  2 16      0.083111
  0  4  7  0  5 11  0  4  7  0  5 11  2 18     -0.816322
