 160
  0  4  7  1  2  5  0  4  7  1  2  5  -2  4   -.0607
  0  4  7  1  2  5  0  4  7  1  2  3  -2  4    .2637
  0  4  7  1  2  5  1  2  5  1  2  5  -2  4    .0943
  0  4  7  1  2  5  1  2  5  1  2  3  -2  4    .0952
  0  4  7  1  2  5  1  2  5  2  0  1  -2  4    .0662
  0  4  7  1  2  5  1  2  3  1  2  3  -2  4    .0092
  0  4  7  1  2  5  1  2  3  2  0  1  -2  4   -.0832
  0  4  7  1  2  5  0  5 11  0  5 11  -2  4   -.3044
  0  4  7  1  2  3  0  4  7  1  2  3  -2  4   -.5823
  0  4  7  1  2  3  1  2  5  1  2  5  -2  4   -.1564
  0  4  7  1  2  3  1  2  5  1  2  3  -2  4   -.1837
  0  4  7  1  2  3  1  2  5  2  0  1  -2  4   -.2374
  0  4  7  1  2  3  1  2  3  1  2  3  -2  4   -.2408
  0  4  7  1  2  3  1  2  3  2  0  1  -2  4    .2968
  0  4  7  1  2  3  0  5 11  0  5 11  -2  4    .2996
  1  2  5  1  2  5  1  2  5  1  2  5  -2  4   -.3171
  1  2  5  1  2  5  1  2  5  1  2  3  -2  4   -.1126
  1  2  5  1  2  5  1  2  5  2  0  1  -2  4   -.2836
  1  2  5  1  2  5  1  2  3  1  2  3  -2  4   -.2186
  1  2  5  1  2  5  1  2  3  2  0  1  -2  4    .2400
  1  2  5  1  2  5  0  5 11  0  5 11  -2  4    .4526
  1  2  5  1  2  3  1  2  5  1  2  3  -2  4   -.0704
  1  2  5  1  2  3  1  2  5  2  0  1  -2  4   -.1554
  1  2  5  1  2  3  1  2  3  1  2  3  -2  4   -.2601
  1  2  5  1  2  3  1  2  3  2  0  1  -2  4    .2418
  1  2  5  1  2  3  0  5 11  0  5 11  -2  4    .0042
  1  2  5  2  0  1  1  2  5  2  0  1  -2  4   -.4538
  1  2  5  2  0  1  1  2  3  1  2  3  -2  4   -.2603
  1  2  5  2  0  1  1  2  3  2  0  1  -2  4    .5188
  1  2  5  2  0  1  0  5 11  0  5 11  -2  4    .1902
  1  2  3  1  2  3  1  2  3  1  2  3  -2  4   -.0154
  1  2  3  1  2  3  1  2  3  2  0  1  -2  4    .1788
  1  2  3  1  2  3  0  5 11  0  5 11  -2  4    .0623
  1  2  3  2  0  1  1  2  3  2  0  1  -2  4   -.2511
  1  2  3  2  0  1  0  5 11  0  5 11  -2  4   -.1896
  0  5 11  0  5 11  0  5 11  0  5 11  -2  4   -.6637
  0  4  7  0  5 11  0  4  7  0  5 11  -2  4   -.6917
  0  4  7  1  2  5  0  4  7  1  2  5  -2  6    .0379
  0  4  7  1  2  5  0  4  7  1  2  3  -2  6    .0603
  0  4  7  1  2  5  0  4  7  2  0  1  -2  6   -.1481
  0  4  7  1  2  5  1  2  5  1  2  3  -2  6   -.0468
  0  4  7  1  2  5  1  2  5  2  0  1  -2  6   -.0397
  0  4  7  1  2  3  0  4  7  1  2  3  -2  6    .0474
  0  4  7  1  2  3  0  4  7  2  0  1  -2  6   -.1263
  0  4  7  1  2  3  1  2  5  1  2  3  -2  6   -.0147
  0  4  7  1  2  3  1  2  5  2  0  1  -2  6   -.0218
  0  4  7  2  0  1  0  4  7  2  0  1  -2  6    .0128
  0  4  7  2  0  1  1  2  5  1  2  3  -2  6    .0117
  0  4  7  2  0  1  1  2  5  2  0  1  -2  6    .0359
  1  2  5  1  2  3  1  2  5  1  2  3  -2  6    .0629
  1  2  5  1  2  3  1  2  5  2  0  1  -2  6   -.0551
  1  2  5  2  0  1  1  2  5  2  0  1  -2  6   -.0005
  0  4  7  0  5 11  0  4  7  0  5 11  -2  6   -.2888
  0  4  7  0  5 11  1  2  5  0  5 11  -2  6    .2220
  1  2  5  0  5 11  1  2  5  0  5 11  -2  6   -.6776
  0  4  7  0  4  7  0  4  7  0  4  7  -2  8   -.0014
  0  4  7  0  4  7  0  4  7  1  2  5  -2  8    .1140
  0  4  7  0  4  7  0  4  7  1  2  3  -2  8   -.2603
  0  4  7  0  4  7  0  4  7  2  0  1  -2  8    .1232
  0  4  7  0  4  7  1  2  5  1  2  5  -2  8   -.0794
  0  4  7  0  4  7  1  2  5  1  2  3  -2  8   -.2104
  0  4  7  0  4  7  0  5 11  0  5 11  -2  8    .1194
  0  4  7  1  2  5  0  4  7  1  2  5  -2  8    .0187
  0  4  7  1  2  5  0  4  7  1  2  3  -2  8    .1917
  0  4  7  1  2  5  0  4  7  2  0  1  -2  8   -.3029
  0  4  7  1  2  5  1  2  5  1  2  5  -2  8    .0712
  0  4  7  1  2  5  1  2  5  1  2  3  -2  8    .1691
  0  4  7  1  2  5  0  5 11  0  5 11  -2  8   -.1973
  0  4  7  1  2  3  0  4  7  1  2  3  -2  8   -.0137
  0  4  7  1  2  3  0  4  7  2  0  1  -2  8    .2784
  0  4  7  1  2  3  1  2  5  1  2  5  -2  8   -.0577
  0  4  7  1  2  3  1  2  5  1  2  3  -2  8   -.2091
  0  4  7  1  2  3  0  5 11  0  5 11  -2  8    .0903
  0  4  7  2  0  1  0  4  7  2  0  1  -2  8   -.1987
  0  4  7  2  0  1  1  2  5  1  2  5  -2  8    .1010
  0  4  7  2  0  1  1  2  5  1  2  3  -2  8    .2514
  0  4  7  2  0  1  0  5 11  0  5 11  -2  8   -.1460
  1  2  5  1  2  5  1  2  5  1  2  5  -2  8   -.0580
  1  2  5  1  2  5  1  2  5  1  2  3  -2  8   -.3622
  1  2  5  1  2  5  0  5 11  0  5 11  -2  8    .2177
  1  2  5  1  2  3  1  2  5  1  2  3  -2  8   -.5823
  1  2  5  1  2  3  0  5 11  0  5 11  -2  8    .1545
  0  5 11  0  5 11  0  5 11  0  5 11  -2  8   -.2255
  0  4  7  0  5 11  0  4  7  0  5 11  -2  8   -.0314
  0  4  7  0  5 11  1  2  5  0  5 11  -2  8    .1096
  0  4  7  0  5 11  1  2  3  0  5 11  -2  8   -.1414
  1  2  5  0  5 11  1  2  5  0  5 11  -2  8   -.1174
  1  2  5  0  5 11  1  2  3  0  5 11  -2  8   -.1853
  1  2  3  0  5 11  1  2  3  0  5 11  -2  8   -.1615
  0  4  7  1  2  5  0  4  7  1  2  5  -2 10    .0937
  0  4  7  1  2  5  0  4  7  1  2  3  -2 10   -.0585
  0  4  7  1  2  3  0  4  7  1  2  3  -2 10    .0479
  0  4  7  0  5 11  0  4  7  0  5 11  -2 10   -.0608
  0  4  7  0  5 11  1  2  5  0  5 11  -2 10    .0726
  0  4  7  0  5 11  1  2  3  0  5 11  -2 10   -.1950
  0  4  7  0  5 11  2  0  1  0  5 11  -2 10    .0966
  1  2  5  0  5 11  1  2  5  0  5 11  -2 10   -.1662
  1  2  5  0  5 11  1  2  3  0  5 11  -2 10    .1139
  1  2  5  0  5 11  2  0  1  0  5 11  -2 10   -.2922
  1  2  3  0  5 11  1  2  3  0  5 11  -2 10   -.0235
  1  2  3  0  5 11  2  0  1  0  5 11  -2 10    .2810
  2  0  1  0  5 11  2  0  1  0  5 11  -2 10   -.2244
  0  4  7  0  4  7  0  4  7  0  4  7  -2 12    .1741
  0  4  7  0  4  7  0  4  7  1  2  5  -2 12    .2203
  0  4  7  0  4  7  0  5 11  0  5 11  -2 12    .0772
  0  4  7  1  2  5  0  4  7  1  2  5  -2 12   -.5321
  0  4  7  1  2  5  0  5 11  0  5 11  -2 12   -.2351
  0  5 11  0  5 11  0  5 11  0  5 11  -2 12   -.0613
  0  4  7  0  5 11  0  4  7  0  5 11  -2 12    .0675
  0  4  7  0  5 11  1  2  5  0  5 11  -2 12    .0923
  0  4  7  0  5 11  1  2  3  0  5 11  -2 12   -.0920
  0  4  7  0  5 11  2  0  1  0  5 11  -2 12    .0203
  1  2  5  0  5 11  1  2  5  0  5 11  -2 12    .1000
  1  2  5  0  5 11  1  2  3  0  5 11  -2 12    .0009
  1  2  5  0  5 11  2  0  1  0  5 11  -2 12   -.1588
  1  2  3  0  5 11  1  2  3  0  5 11  -2 12    .1007
  1  2  3  0  5 11  2  0  1  0  5 11  -2 12   -.0490
  2  0  1  0  5 11  2  0  1  0  5 11  -2 12    .0319
  0  4  7  0  5 11  0  4  7  0  5 11  -2 14   -.1327
  0  4  7  0  5 11  1  2  5  0  5 11  -2 14    .0856
  0  4  7  0  5 11  1  2  3  0  5 11  -2 14   -.2778
  1  2  5  0  5 11  1  2  5  0  5 11  -2 14   -.0618
  1  2  5  0  5 11  1  2  3  0  5 11  -2 14    .2613
  1  2  3  0  5 11  1  2  3  0  5 11  -2 14   -.4015
  0  5 11  0  5 11  0  5 11  0  5 11  -2 16    .0105
  0  4  7  0  5 11  0  4  7  0  5 11  -2 16    .0841
  0  4  7  0  5 11  1  2  5  0  5 11  -2 16    .0915
  1  2  5  0  5 11  1  2  5  0  5 11  -2 16    .1603
  0  4  7  0  5 11  0  4  7  0  5 11  -2 18   -.9208
  0  5 11  0  5 11  0  5 11  0  5 11  -2 20    .0772
