  0  3  5  1  1  3  0  3  5  1  1  1 -2  4      0.277598
  0  3  5  1  1  3  1  1  3  1  1  3 -2  4      0.055091
  0  3  5  1  1  3  1  1  3  1  1  1 -2  4      0.189469
  0  3  5  1  1  1  0  3  5  1  1  1 -2  4     -0.275604
  0  3  5  1  1  1  1  1  3  1  1  3 -2  4     -0.132642
  0  3  5  1  1  1  1  1  3  1  1  1 -2  4     -0.279611
  1  1  3  1  1  3  1  1  3  1  1  3 -2  4     -0.503782
  1  1  3  1  1  3  1  1  3  1  1  1 -2  4     -0.597120
  1  1  3  1  1  1  1  1  3  1  1  1 -2  4     -0.864229
  0  3  7  0  3  5  0  3  7  0  3  5 -2  6     -0.184578
  0  3  7  0  3  5  0  3  7  1  1  3 -2  6     -0.075686
  0  3  7  0  3  5  0  3  7  1  1  1 -2  6     -0.036844
  0  3  7  0  3  5  0  3  5  1  1  3 -2  6     -0.092404
  0  3  7  0  3  5  0  3  5  1  1  1 -2  6      0.064310
  0  3  7  1  1  3  0  3  7  1  1  3 -2  6     -0.157586
  0  3  7  1  1  3  0  3  7  1  1  1 -2  6      0.036209
  0  3  7  1  1  3  0  3  5  1  1  3 -2  6      0.018344
  0  3  7  1  1  3  0  3  5  1  1  1 -2  6     -0.057057
  0  3  7  1  1  1  0  3  7  1  1  1 -2  6     -0.120203
  0  3  7  1  1  1  0  3  5  1  1  3 -2  6      0.051882
  0  3  7  1  1  1  0  3  5  1  1  1 -2  6     -0.077935
  0  3  5  1  1  3  0  3  5  1  1  3 -2  6     -0.112857
  0  3  5  1  1  3  0  3  5  1  1  1 -2  6      0.000577
  0  3  5  1  1  1  0  3  5  1  1  1 -2  6     -0.003024
  0  3  7  0  3  7  0  3  7  0  3  7 -2  8     -0.287565
  0  3  7  0  3  7  0  3  7  0  3  5 -2  8     -0.384029
  0  3  7  0  3  7  0  3  7  1  1  3 -2  8     -0.219439
  0  3  7  0  3  7  0  3  7  1  1  1 -2  8     -0.289854
  0  3  7  0  3  7  0  3  5  0  3  5 -2  8     -0.308034
  0  3  7  0  3  7  0  3  5  1  1  3 -2  8      0.256355
  0  3  7  0  3  5  0  3  7  0  3  5 -2  8     -0.212551
  0  3  7  0  3  5  0  3  7  1  1  3 -2  8     -0.153373
  0  3  7  0  3  5  0  3  7  1  1  1 -2  8     -0.088913
  0  3  7  0  3  5  0  3  5  0  3  5 -2  8     -0.416852
  0  3  7  0  3  5  0  3  5  1  1  3 -2  8      0.472419
  0  3  7  1  1  3  0  3  7  1  1  3 -2  8     -0.217321
  0  3  7  1  1  3  0  3  7  1  1  1 -2  8     -0.393354
  0  3  7  1  1  3  0  3  5  0  3  5 -2  8     -0.211268
  0  3  7  1  1  3  0  3  5  1  1  3 -2  8      0.649051
  0  3  7  1  1  1  0  3  7  1  1  1 -2  8     -0.432544
  0  3  7  1  1  1  0  3  5  0  3  5 -2  8     -0.302490
  0  3  7  1  1  1  0  3  5  1  1  3 -2  8      0.662678
  0  3  5  0  3  5  0  3  5  0  3  5 -2  8      0.029205
  0  3  5  0  3  5  0  3  5  1  1  3 -2  8      0.073692
  0  3  5  1  1  3  0  3  5  1  1  3 -2  8     -0.406867
  0  3  7  0  3  5  0  3  7  0  3  5 -2 10     -0.131774
  0  3  7  0  3  5  0  3  7  1  1  3 -2 10      0.018825
  0  3  7  1  1  3  0  3  7  1  1  3 -2 10     -0.034835
  0  3  7  0  3  7  0  3  7  0  3  7 -2 12     -0.069551
  0  3  7  0  3  7  0  3  7  0  3  5 -2 12     -0.641574
  0  3  7  0  3  5  0  3  7  0  3  5 -2 12     -1.275524
