  0  3  7  0  3  5  0  3  7  0  3  5  0  4     -1.416026
  0  3  7  0  3  5  0  3  7  1  1  3  0  4     -0.389359
  0  3  7  0  3  5  0  3  5  0  3  5  0  4     -0.360561
  0  3  7  0  3  5  0  3  5  1  1  3  0  4     -0.249973
  0  3  7  0  3  5  0  3  5  1  1  1  0  4      0.108005
  0  3  7  0  3  5  1  1  3  0  3  5  0  4     -0.502784
  0  3  7  0  3  5  1  1  3  1  1  3  0  4     -0.040241
  0  3  7  0  3  5  1  1  3  1  1  1  0  4     -0.443651
  0  3  7  0  3  5  1  1  1  0  3  5  0  4     -0.473092
  0  3  7  0  3  5  1  1  1  1  1  3  0  4     -0.308682
  0  3  7  1  1  3  0  3  7  1  1  3  0  4     -0.514295
  0  3  7  1  1  3  0  3  5  0  3  5  0  4     -0.364060
  0  3  7  1  1  3  0  3  5  1  1  3  0  4     -0.348993
  0  3  7  1  1  3  0  3  5  1  1  1  0  4      0.027367
  0  3  7  1  1  3  1  1  3  0  3  5  0  4     -0.815543
  0  3  7  1  1  3  1  1  3  1  1  3  0  4     -0.210232
  0  3  7  1  1  3  1  1  3  1  1  1  0  4     -0.332812
  0  3  7  1  1  3  1  1  1  0  3  5  0  4     -0.983793
  0  3  7  1  1  3  1  1  1  1  1  3  0  4     -0.017395
  0  3  5  0  3  5  0  3  5  0  3  5  0  4     -0.361356
  0  3  5  0  3  5  0  3  5  1  1  3  0  4      0.012994
  0  3  5  0  3  5  0  3  5  1  1  1  0  4     -0.100289
  0  3  5  0  3  5  1  1  3  0  3  5  0  4     -0.016023
  0  3  5  0  3  5  1  1  3  1  1  3  0  4     -0.121278
  0  3  5  0  3  5  1  1  3  1  1  1  0  4     -0.187104
  0  3  5  0  3  5  1  1  1  0  3  5  0  4     -0.112561
  0  3  5  0  3  5  1  1  1  1  1  3  0  4      0.187688
  0  3  5  1  1  3  0  3  5  1  1  3  0  4     -0.527452
  0  3  5  1  1  3  0  3  5  1  1  1  0  4      0.308622
  0  3  5  1  1  3  1  1  3  0  3  5  0  4     -0.548416
  0  3  5  1  1  3  1  1  3  1  1  3  0  4      0.039479
  0  3  5  1  1  3  1  1  3  1  1  1  0  4     -0.028763
  0  3  5  1  1  3  1  1  1  0  3  5  0  4     -0.036764
  0  3  5  1  1  3  1  1  1  1  1  3  0  4     -0.207326
  0  3  5  1  1  1  0  3  5  1  1  1  0  4     -0.195546
  0  3  5  1  1  1  1  1  3  0  3  5  0  4      0.020780
  0  3  5  1  1  1  1  1  3  1  1  3  0  4     -0.077417
  0  3  5  1  1  1  1  1  3  1  1  1  0  4      0.019204
  0  3  5  1  1  1  1  1  1  0  3  5  0  4     -0.108211
  0  3  5  1  1  1  1  1  1  1  1  3  0  4      0.288518
  1  1  3  0  3  5  1  1  3  0  3  5  0  4     -0.530185
  1  1  3  0  3  5  1  1  3  1  1  3  0  4     -0.038784
  1  1  3  0  3  5  1  1  3  1  1  1  0  4     -0.202078
  1  1  3  0  3  5  1  1  1  0  3  5  0  4     -0.310485
  1  1  3  0  3  5  1  1  1  1  1  3  0  4     -0.017392
  1  1  3  1  1  3  1  1  3  1  1  3  0  4     -0.522539
  1  1  3  1  1  3  1  1  3  1  1  1  0  4     -0.424466
  1  1  3  1  1  3  1  1  1  0  3  5  0  4     -0.088453
  1  1  3  1  1  3  1  1  1  1  1  3  0  4      0.415978
  1  1  3  1  1  1  1  1  3  1  1  1  0  4     -1.387846
  1  1  3  1  1  1  1  1  1  0  3  5  0  4     -0.296962
  1  1  3  1  1  1  1  1  1  1  1  3  0  4     -0.507510
  1  1  1  0  3  5  1  1  1  0  3  5  0  4     -0.195495
  1  1  1  0  3  5  1  1  1  1  1  3  0  4     -0.022246
  1  1  1  1  1  3  1  1  1  1  1  3  0  4     -1.387396
  0  3  7  0  4  9  0  3  7  0  4  9  0  4     -0.439321
  0  3  7  0  4  9  0  3  5  0  4  9  0  4     -0.893245
  0  3  5  0  4  9  0  3  5  0  4  9  0  4     -1.711389
  0  3  7  0  3  5  0  3  7  0  3  5  0  6     -0.555614
  0  3  7  0  3  5  0  3  7  1  1  3  0  6      0.130551
  0  3  7  0  3  5  0  3  7  1  1  1  0  6     -0.203815
  0  3  7  0  3  5  0  3  5  0  3  5  0  6      0.407626
  0  3  7  0  3  5  0  3  5  1  1  3  0  6      0.229096
  0  3  7  0  3  5  0  3  5  1  1  1  0  6      0.325672
  0  3  7  0  3  5  1  1  3  0  3  5  0  6     -0.327415
  0  3  7  0  3  5  1  1  3  1  1  3  0  6      0.414469
  0  3  7  0  3  5  1  1  1  0  3  5  0  6      0.264106
  0  3  7  1  1  3  0  3  7  1  1  3  0  6     -0.336333
  0  3  7  1  1  3  0  3  7  1  1  1  0  6      0.555847
  0  3  7  1  1  3  0  3  5  0  3  5  0  6      0.178284
  0  3  7  1  1  3  0  3  5  1  1  3  0  6     -0.189423
  0  3  7  1  1  3  0  3  5  1  1  1  0  6      0.170254
  0  3  7  1  1  3  1  1  3  0  3  5  0  6      0.189964
  0  3  7  1  1  3  1  1  3  1  1  3  0  6     -0.288982
  0  3  7  1  1  3  1  1  1  0  3  5  0  6      0.217285
  0  3  7  1  1  1  0  3  7  1  1  1  0  6     -0.684619
  0  3  7  1  1  1  0  3  5  0  3  5  0  6     -0.191328
  0  3  7  1  1  1  0  3  5  1  1  3  0  6      0.133740
  0  3  7  1  1  1  0  3  5  1  1  1  0  6      0.134820
  0  3  7  1  1  1  1  1  3  0  3  5  0  6     -0.069100
  0  3  7  1  1  1  1  1  3  1  1  3  0  6      0.296236
  0  3  7  1  1  1  1  1  1  0  3  5  0  6      0.198131
  0  3  5  0  3  5  0  3  5  0  3  5  0  6     -0.104756
  0  3  5  0  3  5  0  3  5  1  1  3  0  6     -0.237968
  0  3  5  0  3  5  0  3  5  1  1  1  0  6     -0.252438
  0  3  5  0  3  5  1  1  3  0  3  5  0  6      0.238612
  0  3  5  0  3  5  1  1  3  1  1  3  0  6     -0.259460
  0  3  5  0  3  5  1  1  1  0  3  5  0  6     -0.253439
  0  3  5  1  1  3  0  3  5  1  1  3  0  6     -0.264562
  0  3  5  1  1  3  0  3  5  1  1  1  0  6     -0.409077
  0  3  5  1  1  3  1  1  3  0  3  5  0  6      0.154506
  0  3  5  1  1  3  1  1  3  1  1  3  0  6     -0.164883
  0  3  5  1  1  3  1  1  1  0  3  5  0  6     -0.419707
  0  3  5  1  1  1  0  3  5  1  1  1  0  6     -0.549565
  0  3  5  1  1  1  1  1  3  0  3  5  0  6      0.409278
  0  3  5  1  1  1  1  1  3  1  1  3  0  6     -0.017552
  0  3  5  1  1  1  1  1  1  0  3  5  0  6     -0.532660
  1  1  3  0  3  5  1  1  3  0  3  5  0  6     -0.266668
  1  1  3  0  3  5  1  1  3  1  1  3  0  6      0.172800
  1  1  3  0  3  5  1  1  1  0  3  5  0  6      0.422639
  1  1  3  1  1  3  1  1  3  1  1  3  0  6     -1.541290
  1  1  3  1  1  3  1  1  1  0  3  5  0  6     -0.029726
  1  1  1  0  3  5  1  1  1  0  3  5  0  6     -0.545153
  0  3  7  0  4  9  0  3  7  0  4  9  0  6     -0.258118
  0  3  7  0  4  9  0  3  5  0  4  9  0  6      0.059795
  0  3  7  0  4  9  1  1  3  0  4  9  0  6     -0.227148
  0  3  5  0  4  9  0  3  5  0  4  9  0  6     -0.952237
  0  3  5  0  4  9  1  1  3  0  4  9  0  6      0.414343
  1  1  3  0  4  9  1  1  3  0  4  9  0  6     -0.410743
  0  3  7  0  3  5  0  3  7  0  3  5  0  8     -0.967761
  0  3  7  0  3  5  0  3  7  1  1  3  0  8     -0.099080
  0  3  7  0  3  5  0  3  7  1  1  1  0  8     -0.393551
  0  3  7  0  3  5  0  3  5  0  3  5  0  8     -0.282764
  0  3  7  0  3  5  0  3  5  1  1  3  0  8     -0.071038
  0  3  7  0  3  5  1  1  3  0  3  5  0  8     -0.549879
  0  3  7  1  1  3  0  3  7  1  1  3  0  8     -0.131325
  0  3  7  1  1  3  0  3  7  1  1  1  0  8     -0.163585
  0  3  7  1  1  3  0  3  5  0  3  5  0  8     -0.146436
  0  3  7  1  1  3  0  3  5  1  1  3  0  8      0.017753
  0  3  7  1  1  3  1  1  3  0  3  5  0  8     -0.618684
  0  3  7  1  1  1  0  3  7  1  1  1  0  8     -0.510546
  0  3  7  1  1  1  0  3  5  0  3  5  0  8     -0.206335
  0  3  7  1  1  1  0  3  5  1  1  3  0  8     -0.266079
  0  3  7  1  1  1  1  1  3  0  3  5  0  8     -0.911741
  0  3  5  0  3  5  0  3  5  0  3  5  0  8     -0.008050
  0  3  5  0  3  5  0  3  5  1  1  3  0  8      0.051902
  0  3  5  0  3  5  1  1  3  0  3  5  0  8     -0.064816
  0  3  5  1  1  3  0  3  5  1  1  3  0  8     -0.528271
  0  3  5  1  1  3  1  1  3  0  3  5  0  8     -0.103578
  1  1  3  0  3  5  1  1  3  0  3  5  0  8     -0.526236
  0  3  7  0  4  9  0  3  7  0  4  9  0  8     -0.186211
  0  3  7  0  4  9  0  3  5  0  4  9  0  8     -0.451980
  0  3  7  0  4  9  1  1  3  0  4  9  0  8     -0.254021
  0  3  7  0  4  9  1  1  1  0  4  9  0  8     -0.393314
  0  3  5  0  4  9  0  3  5  0  4  9  0  8     -0.474365
  0  3  5  0  4  9  1  1  3  0  4  9  0  8     -0.205654
  0  3  5  0  4  9  1  1  1  0  4  9  0  8     -0.301351
  1  1  3  0  4  9  1  1  3  0  4  9  0  8     -0.246571
  1  1  3  0  4  9  1  1  1  0  4  9  0  8     -0.495651
  1  1  1  0  4  9  1  1  1  0  4  9  0  8     -0.581499
  0  3  7  0  3  5  0  3  7  0  3  5  0 10     -0.143133
  0  3  7  0  3  5  0  3  7  1  1  3  0 10      0.200353
  0  3  7  0  3  5  0  3  5  0  3  5  0 10      0.662386
  0  3  7  1  1  3  0  3  7  1  1  3  0 10     -0.878158
  0  3  7  1  1  3  0  3  5  0  3  5  0 10      0.019242
  0  3  5  0  3  5  0  3  5  0  3  5  0 10     -1.306650
  0  3  7  0  4  9  0  3  7  0  4  9  0 10     -0.153146
  0  3  7  0  4  9  0  3  5  0  4  9  0 10      0.154187
  0  3  7  0  4  9  1  1  3  0  4  9  0 10     -0.130930
  0  3  7  0  4  9  1  1  1  0  4  9  0 10      0.166041
  0  3  5  0  4  9  0  3  5  0  4  9  0 10     -0.745013
  0  3  5  0  4  9  1  1  3  0  4  9  0 10      0.149763
  0  3  5  0  4  9  1  1  1  0  4  9  0 10     -0.457009
  1  1  3  0  4  9  1  1  3  0  4  9  0 10     -0.081066
  1  1  3  0  4  9  1  1  1  0  4  9  0 10      0.160571
  1  1  1  0  4  9  1  1  1  0  4  9  0 10     -0.426732
  0  3  7  0  3  5  0  3  7  0  3  5  0 12     -1.668966
  0  3  7  0  4  9  0  3  7  0  4  9  0 12     -0.373761
  0  3  7  0  4  9  0  3  5  0  4  9  0 12     -0.424835
  0  3  7  0  4  9  1  1  3  0  4  9  0 12     -0.484673
  0  3  5  0  4  9  0  3  5  0  4  9  0 12     -0.162586
  0  3  5  0  4  9  1  1  3  0  4  9  0 12     -0.277274
  1  1  3  0  4  9  1  1  3  0  4  9  0 12     -0.793864
  0  3  7  0  4  9  0  3  7  0  4  9  0 14     -0.070303
  0  3  7  0  4  9  0  3  5  0  4  9  0 14      0.292323
  0  3  5  0  4  9  0  3  5  0  4  9  0 14     -1.361268
  0  3  7  0  4  9  0  3  7  0  4  9  0 16     -1.477331
